panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
Inflammation	OID20427	IL1B	P01584	PR2-PR1	9	-1.1493333333333335	-0.08566666666666668	-1.0636666666666665	-2.2279670002962746	8	0.056475821768423584	0.9760611257664665	
Neurology_II	OID30907	LRP2BP	Q9P2M1	PR2-PR1	7	-2.077657142857143	-2.7040999999999995	0.6264428571428571	2.3567569857175967	6	0.056533995492794364	0.9760611257664665	
Neurology_II	OID30878	NLGN2	Q8NFZ4	PR2-PR1	8	0.2516	-0.270825	0.522425	2.3257973322483485	7	0.05294051623955576	0.9760611257664665	
Oncology_II	OID31308	CEACAM20	Q6UY09	PR2-PR1	8	0.5134249999999999	0.06682500000000001	0.4466	2.2490389721694775	7	0.05928209659095107	0.9760611257664665	
Oncology_II	OID31258	NFKB2	Q00653	PR2-PR1	8	-0.0577	-0.4475625	0.3898625	2.2868594904520476	7	0.056066459916687794	0.9760611257664665	
Cardiometabolic	OID20247	PLAT	P00750	PR2-PR1	10	0.23088999999999996	0.61209	-0.38120000000000004	-2.167446551292062	9	0.05835564639296753	0.9760611257664665	
Inflammation	OID20528	ITGA6	P23229	PR2-PR1	8	-1.7140250000000001	-2.0593375	0.3453125	2.3311571935292084	7	0.052524328868516434	0.9760611257664665	
Cardiometabolic_II	OID30052	SNU13	P55769	PR2-PR1	9	-0.5971111111111111	-0.9147000000000001	0.31758888888888887	2.26322406702322	8	0.053452732246471735	0.9760611257664665	
Inflammation	OID20671	CCL20	P78556	PR2-PR1	10	-0.26503999999999994	0.048980000000000024	-0.31402	-2.2303806063996428	9	0.05266405142892716	0.9760611257664665	
Cardiometabolic_II	OID30231	ENTR1	Q96C92	PR2-PR1	9	0.5617777777777778	0.8474555555555554	-0.28567777777777775	-2.2446392069563204	8	0.05502568427558141	0.9760611257664665	
Cardiometabolic_II	OID30237	GADD45GIP1	Q8TAE8	PR2-PR1	9	0.08018888888888889	0.35273333333333334	-0.2725444444444444	-2.22006035562748	8	0.05717672293845699	0.9760611257664665	
Cardiometabolic_II	OID30250	EPPK1	P58107	PR2-PR1	9	0.5256222222222222	0.7916333333333333	-0.2660111111111111	-2.2382959266946267	8	0.05557301176362306	0.9760611257664665	
Neurology	OID21156	CLPS	P04118	PR2-PR1	10	0.07620999999999999	0.32109	-0.24488000000000004	-2.1666115979139287	9	0.058435043463552105	0.9760611257664665	
Cardiometabolic	OID20098	THPO	P40225	PR2-PR1	9	-0.1032111111111111	0.13904444444444441	-0.2422555555555555	-2.2325555417324403	8	0.056072973821417404	0.9760611257664665	
Oncology	OID21514	FURIN	P09958	PR2-PR1	9	-0.5855777777777778	-0.3473111111111111	-0.23826666666666668	-2.1948216618831613	8	0.05947219715236951	0.9760611257664665	
Cardiometabolic_II	OID30398	SBSN	Q6UWP8	PR2-PR1	10	0.59111	0.35927	0.23184	2.1552046975533723	9	0.05953030885330457	0.9760611257664665	
Inflammation	OID20438	LRRN1	Q6UXK5	PR2-PR1	9	-0.2518666666666667	-0.0556888888888889	-0.19617777777777776	-2.2180789657256743	8	0.05735371385922705	0.9760611257664665	
Inflammation	OID20603	CD200	P41217	PR2-PR1	8	0.3388625	0.50145	-0.1625875	-2.2884041550063445	7	0.05593895152096029	0.9760611257664665	
Cardiometabolic	OID20308	BPIFB1	Q8TDL5	PR2-PR1	10	-1.27881	-1.13002	-0.14879	-2.194608739595877	9	0.055829208285873566	0.9760611257664665	
Neurology	OID21089	IL17RA	Q96F46	PR2-PR1	10	-0.23312000000000005	-0.08812000000000002	-0.14500000000000002	-2.1881297138518523	9	0.056421995856570595	0.9760611257664665	
Inflammation	OID20680	CD276	Q5ZPR3	PR2-PR1	10	0.5901099999999999	0.45045	0.13966000000000003	2.1858750527359514	9	0.05662971632236524	0.9760611257664665	
Cardiometabolic	OID20388	TFPI	P10646	PR2-PR1	10	-0.39733000000000007	-0.27714999999999995	-0.12018000000000004	-2.1624198095876075	9	0.05883523606089369	0.9760611257664665	
Cardiometabolic	OID20292	COL6A3	P12111	PR2-PR1	10	0.005310000000000009	-0.09999000000000002	0.10530000000000002	2.152432089115536	9	0.05979952438324165	0.9760611257664665	
Oncology	OID21507	FGFBP1	Q14512	PR2-PR1	9	0.08415555555555557	-0.00745555555555557	0.09161111111111114	2.2151372027848524	8	0.057617493133042874	0.9760611257664665	
Inflammation_II	OID30608	LEG1	Q6P5S2	PR2-PR1	9	-0.18245555555555557	-0.5225	0.3400444444444445	2.1860487600267917	8	0.060291253696273195	0.9772738414375325	
Cardiometabolic	OID20417	TGFBI	Q15582	PR2-PR1	10	0.12339	0.21597999999999998	-0.09258999999999999	-2.1448773121025115	9	0.060539087522679	0.9772738414375325	
Inflammation	OID20497	ENAH	Q8N8S7	PR2-PR1	9	0.28221111111111113	0.8077666666666667	-0.5255555555555556	-2.175860620568309	8	0.0612564272057865	0.9775304639192719	
Cardiometabolic_II	OID30253	GATD3	P0DPI2	PR2-PR1	9	-0.917811111111111	-0.47542222222222225	-0.44238888888888883	-2.1753855328737237	8	0.06130180484932124	0.9775304639192719	
Cardiometabolic	OID20214	SFTPD	P35247	PR2-PR1	9	-0.1963555555555556	0.04954444444444444	-0.24589999999999998	-2.172760372385855	8	0.061553143575583835	0.9775304639192719	
Neurology	OID21021	PDCD5	O14737	PR2-PR1	10	-0.51562	0.06449999999999999	-0.58012	-2.096066012884836	9	0.06553528672173736	0.987398319940843	
Cardiometabolic_II	OID30369	SLC4A1	P02730	PR2-PR1	10	0.05046000000000002	0.5427299999999999	-0.4922699999999999	-2.0969805364626493	9	0.06543811760560647	0.987398319940843	
Neurology_II	OID30830	DCUN1D1	Q96GG9	PR2-PR1	8	-0.7284499999999999	-1.212725	0.484275	2.2011340930877594	7	0.06362441729065016	0.987398319940843	
Inflammation_II	OID30509	NAGA	P17050	PR2-PR1	9	-0.17997777777777774	-0.6541222222222223	0.4741444444444444	2.13642589097608	8	0.06513794945799511	0.987398319940843	
Neurology_II	OID30923	TBR1	Q16650	PR2-PR1	7	0.3587142857142857	0.7830714285714286	-0.4243571428571428	-2.2493198188914416	6	0.06550240991009693	0.987398319940843	
Oncology	OID21261	CFC1	P0CG37	PR2-PR1	8	-0.21212499999999995	0.07376250000000001	-0.2858875	-2.2045058733781326	7	0.06330854944953734	0.987398319940843	
Cardiometabolic_II	OID30205	SNED1	Q8TER0	PR2-PR1	9	-1.2756555555555555	-1.5576888888888887	0.2820333333333333	2.1329375695536403	8	0.06549272959264507	0.987398319940843	
Inflammation	OID20534	PSIP1	O75475	PR2-PR1	8	-0.05677499999999999	-0.32870000000000005	0.27192500000000003	2.2011282610831526	7	0.06362496500484793	0.987398319940843	
Inflammation	OID20460	WNT9A	O14904	PR2-PR1	9	0.38903333333333334	0.1661	0.22293333333333334	2.1364221451395333	8	0.06513832941400066	0.987398319940843	
Oncology_II	OID31287	CEP290	O15078	PR2-PR1	8	1.04935	0.8402125	0.20913750000000003	2.210003405922386	7	0.06279692582895446	0.987398319940843	
Neurology_II	OID30793	AGBL2	Q5U5Z8	PR2-PR1	8	-1.2329624999999997	-3.0570125	1.8240500000000002	1.4063851916701589	7	0.2024167952780176	0.9898101864326513	
Cardiometabolic	OID20220	GH1	P01241	PR2-PR1	9	-0.28108888888888883	1.4775999999999998	-1.7586888888888887	-1.7108330602982111	8	0.12547733666217797	0.9898101864326513	
Inflammation_II	OID30601	RLN2	P04090	PR2-PR1	9	-2.0962888888888886	-3.5938777777777773	1.497588888888889	1.5805268367521899	8	0.15264156334815748	0.9898101864326513	
Cardiometabolic	OID20050	TNNI3	P19429	PR2-PR1	9	1.0675000000000001	-0.38528888888888896	1.4527888888888887	1.379978485116532	8	0.2049290726443096	0.9898101864326513	
Oncology_II	OID31333	COL4A4	P53420	PR2-PR1	8	0.13182499999999997	-1.2161625	1.3479875	1.3113179205665366	7	0.2311235058000065	0.9898101864326513	
Oncology_II	OID31173	ANKRA2	Q9H9E1	PR2-PR1	9	-0.4025333333333333	0.6888222222222223	-1.0913555555555556	-1.002804112912891	8	0.3453188216938543	0.9898101864326513	
Oncology	OID21378	MUC16	Q8WXI7	PR2-PR1	10	2.6371999999999995	1.56904	1.0681600000000002	0.784123815059805	9	0.45310974201057164	0.9898101864326513	
Cardiometabolic	OID20053	VIM	P08670	PR2-PR1	9	-0.9137888888888889	0.15382222222222222	-1.0676111111111113	-1.4705731024321507	8	0.1796101779068735	0.9898101864326513	
Neurology	OID20871	NEFL	P07196	PR2-PR1	8	1.0181749999999998	0.055512499999999985	0.9626625	2.0501576582455203	7	0.07951188887373295	0.9898101864326513	
Oncology	OID21263	GCG	P01275	PR2-PR1	8	-0.7717	-1.6285625000000001	0.8568625	1.9786877787397166	7	0.08835254131702786	0.9898101864326513	
Inflammation_II	OID30537	ITGAL	P20701	PR2-PR1	9	-5.229988888888889	-6.055244444444445	0.8252555555555557	0.6761720201460075	8	0.5179981708295196	0.9898101864326513	
Oncology_II	OID31235	DCDC2C	A8MYV0	PR2-PR1	9	-0.3993	-1.2130666666666665	0.8137666666666664	1.1824344258762596	8	0.2709826779866813	0.9898101864326513	
Neurology_II	OID31058	PSMD1	Q99460	PR2-PR1	9	-0.2617555555555556	0.5490111111111111	-0.8107666666666666	-1.6013757269966573	8	0.1479613530738071	0.9898101864326513	
Neurology	OID20993	TBCB	Q99426	PR2-PR1	9	1.4910555555555556	2.274144444444444	-0.783088888888889	-1.4948770223893466	8	0.17330657313206377	0.9898101864326513	
Inflammation_II	OID30420	DAND5	Q8N907	PR2-PR1	9	-3.095533333333333	-2.321011111111111	-0.7745222222222226	-0.5900028243448369	8	0.5714729261373752	0.9898101864326513	
Oncology_II	OID31193	FGF9	P31371	PR2-PR1	9	-0.39393333333333336	-1.1636666666666666	0.7697333333333334	1.323202162317938	8	0.22233420245777924	0.9898101864326513	
Neurology_II	OID31156	MINK1	Q8N4C8	PR2-PR1	10	-0.17528000000000002	0.58671	-0.7619899999999997	-1.0977817748698837	9	0.3008000568857281	0.9898101864326513	
Inflammation	OID20625	EIF4G1	Q04637	PR2-PR1	10	1.8323399999999999	2.5798300000000003	-0.74749	-1.2961153056687833	9	0.22718459736761965	0.9898101864326513	
Neurology	OID20927	APRT	P07741	PR2-PR1	9	1.0909777777777778	1.8328888888888892	-0.7419111111111112	-1.5969487323108418	8	0.14894406439400165	0.9898101864326513	
Oncology	OID21355	VPS37A	Q8NEZ2	PR2-PR1	10	0.055110000000000006	0.78788	-0.7327700000000001	-1.9112597840396723	9	0.08828341779668825	0.9898101864326513	
Cardiometabolic_II	OID30272	CRYZL1	O95825	PR2-PR1	9	1.8630777777777776	2.595111111111111	-0.7320333333333332	-1.8343219154376034	8	0.10394633273030007	0.9898101864326513	
Oncology_II	OID31414	GABARAP	O95166	PR2-PR1	10	0.8020499999999998	0.07185000000000002	0.7302000000000001	1.571458140859496	9	0.1505250525764339	0.9898101864326513	
Neurology	OID20950	RHOC	P08134	PR2-PR1	9	1.8559444444444442	2.578	-0.7220555555555553	-1.2453986072742942	8	0.24822469894496457	0.9898101864326513	
Inflammation	OID20496	SLAMF1	Q13291	PR2-PR1	9	-1.583688888888889	-0.8689777777777777	-0.7147111111111112	-0.9413820553808502	8	0.3740623179039013	0.9898101864326513	
Oncology	OID21347	PPME1	Q9Y570	PR2-PR1	10	1.17745	1.8777800000000002	-0.70033	-1.528134353911715	9	0.1608290356671893	0.9898101864326513	
Cardiometabolic	OID20101	IL6	P05231	PR2-PR1	9	-1.3430777777777778	-0.6528666666666667	-0.690211111111111	-1.8615663292356759	8	0.09969048905514288	0.9898101864326513	
Cardiometabolic_II	OID30257	RBPMS2	Q6ZRY4	PR2-PR1	9	2.786177777777778	3.474555555555556	-0.6883777777777778	-2.0652577694363923	8	0.07276325152718077	0.9898101864326513	
Oncology	OID21374	S100A12	P80511	PR2-PR1	10	0.37154999999999994	-0.31618	0.6877300000000002	1.4077500712921878	9	0.19279392202779944	0.9898101864326513	
Inflammation	OID20587	PIK3AP1	Q6ZUJ8	PR2-PR1	8	-0.705825	-0.01912500000000006	-0.6867	-1.7207942632336055	7	0.12896769673627517	0.9898101864326513	
Neurology	OID21078	AHSP	Q9NZD4	PR2-PR1	10	-0.011049999999999994	0.67525	-0.6863000000000001	-1.4714638980446964	9	0.17524673714769756	0.9898101864326513	
Inflammation	OID20760	ATP5IF1	Q9UII2	PR2-PR1	10	1.18773	1.8696100000000002	-0.6818799999999999	-1.424546111528997	9	0.18802652071941628	0.9898101864326513	
Neurology	OID21149	CA2	P00918	PR2-PR1	10	0.9028499999999999	1.58262	-0.6797700000000001	-1.366571805508095	9	0.2049239382782133	0.9898101864326513	
Cardiometabolic_II	OID30267	BOLA2_BOLA2B	Q9H3K6	PR2-PR1	9	0.9955444444444446	1.6741222222222218	-0.6785777777777777	-1.9365263533111374	8	0.0888213964807183	0.9898101864326513	
Neurology_II	OID30995	RLN1	P04808	PR2-PR1	9	-0.8474111111111111	-1.5259666666666665	0.6785555555555554	1.1366855650287735	8	0.28856963236047184	0.9898101864326513	
Cardiometabolic_II	OID30268	NFE2	Q16621	PR2-PR1	9	1.4425777777777777	2.115988888888889	-0.6734111111111112	-2.11002031048725	8	0.06787116126569925	0.9898101864326513	
Inflammation	OID20488	IL1A	P01583	PR2-PR1	9	-0.11300000000000004	0.5598	-0.6728000000000001	-0.7099028761349327	8	0.4979314479526873	0.9898101864326513	
Oncology_II	OID31331	MAGEA3	P43357	PR2-PR1	8	0.5999625000000001	1.2714125	-0.6714499999999999	-1.2305188111668521	7	0.25824461953538314	0.9898101864326513	
Neurology_II	OID30874	SAG	P10523	PR2-PR1	8	-0.6083500000000001	0.04416250000000002	-0.6525125	-0.8588742033653808	7	0.41884641788025334	0.9898101864326513	
Cardiometabolic_II	OID30285	CNP	P09543	PR2-PR1	9	0.9629777777777776	1.6117777777777778	-0.6488	-2.0361880515609543	8	0.0761228385064403	0.9898101864326513	
Inflammation	OID20495	IFNG	P01579	PR2-PR1	9	-0.7696111111111111	-0.12349999999999994	-0.6461111111111112	-1.9744239450012047	8	0.08376839245082923	0.9898101864326513	
Cardiometabolic	OID20409	CA1	P00915	PR2-PR1	10	0.17935	0.819	-0.6396499999999999	-1.3209798956667775	9	0.21910683185842927	0.9898101864326513	
Inflammation_II	OID30686	APOA2	P02652	PR2-PR1	9	-2.955333333333334	-2.3197111111111117	-0.6356222222222222	-1.989084559087395	8	0.08188898889377905	0.9898101864326513	
Cardiometabolic_II	OID30155	FRMD4B	Q9Y2L6	PR2-PR1	9	1.4771222222222222	2.0965333333333334	-0.6194111111111111	-1.0906306902215317	8	0.3071917029735629	0.9898101864326513	
Cardiometabolic_II	OID30169	KRT6C	P48668	PR2-PR1	9	-0.5589999999999999	-1.1755666666666669	0.6165666666666666	2.0422233555852176	8	0.07541314467116189	0.9898101864326513	
Cardiometabolic_II	OID30154	TMED4	Q7Z7H5	PR2-PR1	9	0.8705333333333334	0.25965555555555553	0.6108777777777777	2.053477244393934	8	0.07410695264858491	0.9898101864326513	
Neurology	OID20850	PMVK	Q15126	PR2-PR1	8	2.718525	3.3279750000000003	-0.60945	-1.107314752790697	7	0.3047514496337054	0.9898101864326513	
Oncology_II	OID31328	CINP	Q9BW66	PR2-PR1	8	0.1457875	-0.4606625000000001	0.6064499999999999	1.713912184498604	7	0.13026614234182188	0.9898101864326513	
Neurology	OID20854	CASP1	P29466	PR2-PR1	8	-1.3831375	-0.77855	-0.6045875	-1.8659767427043232	7	0.10429222658565229	0.9898101864326513	
Cardiometabolic_II	OID30247	DNAJC6	O75061	PR2-PR1	9	0.4408888888888889	1.040066666666667	-0.5991777777777778	-1.7975508443101078	8	0.10996382014510342	0.9898101864326513	
Oncology	OID21232	TP53	P04637	PR2-PR1	8	-0.236875	-0.833125	0.5962500000000001	1.3714066765197026	7	0.21259052335592687	0.9898101864326513	
Oncology	OID21521	SRC	P12931	PR2-PR1	9	2.4447555555555556	3.0359888888888893	-0.5912333333333333	-1.146867523891124	8	0.28457755067181933	0.9898101864326513	
Neurology	OID20918	EBAG9	O00559	PR2-PR1	9	0.5670555555555556	1.1551222222222224	-0.5880666666666667	-1.6605579828227215	8	0.1353814945301841	0.9898101864326513	
Neurology	OID21031	SULT1A1	P50225	PR2-PR1	10	2.2486	2.8346299999999998	-0.58603	-1.0270027477814208	9	0.33122882760046934	0.9898101864326513	
Inflammation_II	OID30602	DDI2	Q5TDH0	PR2-PR1	9	1.700211111111111	2.2800555555555557	-0.5798444444444445	-1.3836448364334413	8	0.20384682030343715	0.9898101864326513	
Neurology	OID20923	CRADD	P78560	PR2-PR1	9	0.9464222222222224	1.5250444444444442	-0.5786222222222224	-1.302877748407981	8	0.2288657408161079	0.9898101864326513	
Inflammation	OID20489	GBP2	P32456	PR2-PR1	9	-0.9485888888888889	-0.3701444444444444	-0.5784444444444444	-1.0935759328381607	8	0.3059728889006279	0.9898101864326513	
Cardiometabolic_II	OID30240	CEP170	Q5SW79	PR2-PR1	9	1.6893777777777776	2.2662	-0.5768222222222222	-2.0585276637583982	8	0.07352795946897484	0.9898101864326513	
Oncology_II	OID31494	YARS1	P54577	PR2-PR1	10	2.2326699999999997	2.80922	-0.57655	-0.7775645514741757	9	0.45677762181751325	0.9898101864326513	
Neurology	OID20959	MITD1	Q8WV92	PR2-PR1	9	1.7991888888888892	2.3734444444444445	-0.5742555555555555	-1.4373480333507784	8	0.1885564780592892	0.9898101864326513	
Oncology_II	OID31204	DNAJA1	P31689	PR2-PR1	9	0.05107777777777775	-0.5223222222222221	0.5734	2.043596788220043	8	0.07525254345416377	0.9898101864326513	
Neurology_II	OID30930	CHRM1	P11229	PR2-PR1	7	-1.7402714285714285	-1.1681571428571431	-0.5721142857142858	-1.4854348924452607	6	0.1879722583210337	0.9898101864326513	
Cardiometabolic_II	OID30258	RANBP1	P43487	PR2-PR1	9	0.5915777777777778	1.1557222222222225	-0.5641444444444446	-1.9049372677436753	8	0.09325591105512054	0.9898101864326513	
Oncology_II	OID31334	SH3GL3	Q99963	PR2-PR1	8	-1.07365	-1.6373	0.56365	1.1007017960083887	7	0.30743079319691535	0.9898101864326513	
Neurology	OID21067	BIN2	Q9UBW5	PR2-PR1	10	1.7909100000000002	2.34893	-0.5580200000000002	-1.3194240647145759	9	0.2196050980224471	0.9898101864326513	
Inflammation_II	OID30645	SNCA	P37840	PR2-PR1	9	1.6737444444444443	2.2289111111111115	-0.5551666666666666	-0.6203425284249917	8	0.5522895503824512	0.9898101864326513	
Cardiometabolic_II	OID30223	DMD	P11532	PR2-PR1	9	0.45451111111111114	1.0084666666666666	-0.5539555555555555	-1.7272574394636098	8	0.12239039553511799	0.9898101864326513	
Oncology	OID21477	TJAP1	Q5JTD0	PR2-PR1	9	1.596777777777778	2.1454222222222223	-0.5486444444444445	-1.412802001454094	8	0.1954158393063048	0.9898101864326513	
Neurology_II	OID30870	CORO6	Q6QEF8	PR2-PR1	8	-0.12517499999999998	0.41658749999999994	-0.5417624999999999	-0.9297533623826763	7	0.38344171809786975	0.9898101864326513	
Oncology_II	OID31192	CLASP1	Q7Z460	PR2-PR1	9	-0.1636444444444444	-0.7020888888888889	0.5384444444444444	1.0593864122062693	8	0.3203586576126958	0.9898101864326513	
Cardiometabolic	OID20121	CCL27	Q9Y4X3	PR2-PR1	9	-0.3728	-0.907566666666667	0.5347666666666666	0.9888529422960803	8	0.3516961213512193	0.9898101864326513	
Neurology	OID20895	AKT1S1	Q96B36	PR2-PR1	8	1.6132875	2.1457	-0.5324125000000001	-2.090270540106478	7	0.07494008561235121	0.9898101864326513	
Cardiometabolic	OID20141	TGM2	P21980	PR2-PR1	9	-0.24546666666666667	0.28605555555555545	-0.5315222222222222	-1.4156813727448074	8	0.19460002691907663	0.9898101864326513	
Oncology	OID21436	RILP	Q96NA2	PR2-PR1	10	1.3664100000000001	1.8964200000000002	-0.5300099999999999	-1.2415274728460794	9	0.24579230465509294	0.9898101864326513	
Inflammation	OID20742	CRKL	P46109	PR2-PR1	10	1.98279	2.511520000000001	-0.52873	-1.0350026848822043	9	0.327676033289761	0.9898101864326513	
Cardiometabolic_II	OID30090	RBM19	Q9Y4C8	PR2-PR1	9	-0.7133999999999999	-1.2416333333333334	0.5282333333333333	1.6014718433732498	8	0.14794008273628134	0.9898101864326513	
Neurology_II	OID30891	MRI1	Q9BV20	PR2-PR1	7	0.8571285714285715	1.3812714285714287	-0.5241428571428571	-1.4417550095305145	6	0.19945902158363982	0.9898101864326513	
Inflammation	OID20478	YTHDF3	Q7Z739	PR2-PR1	9	-0.5278444444444444	-1.0519222222222224	0.5240777777777778	1.2195566498885502	8	0.25736542824359576	0.9898101864326513	
Oncology	OID21375	SIRT2	Q8IXJ6	PR2-PR1	10	0.11455	0.6374500000000001	-0.5228999999999999	-1.3670253199098035	9	0.20478687262388284	0.9898101864326513	
Oncology_II	OID31278	TMED1	Q13445	PR2-PR1	8	-0.15199999999999997	-0.6725625	0.5205625	1.6203396931387968	7	0.1491907727849966	0.9898101864326513	
Cardiometabolic_II	OID30173	COPB2	P35606	PR2-PR1	9	-0.6550444444444445	-1.1734444444444445	0.5184	0.9688406508777339	8	0.36099917615935806	0.9898101864326513	
Neurology_II	OID31100	CALCB	P10092	PR2-PR1	10	0.7677799999999999	0.25034999999999996	0.51743	1.6501728115757994	9	0.133305201424045	0.9898101864326513	
Oncology_II	OID31307	KIAA1549	Q9HCM3	PR2-PR1	8	-0.2549249999999999	0.2606250000000001	-0.51555	-0.37421453978595304	7	0.7193226934906383	0.9898101864326513	
Oncology	OID21257	CRH	P06850	PR2-PR1	8	-0.2217625	0.29091249999999996	-0.512675	-1.376962397752684	7	0.21094492750064942	0.9898101864326513	
Oncology	OID21506	SNAP29	O95721	PR2-PR1	9	1.4488555555555556	1.9602	-0.5113444444444446	-1.4545476125058743	8	0.18387725765669516	0.9898101864326513	
Neurology	OID20824	LIF	P15018	PR2-PR1	8	-0.40375	0.1071125	-0.5108625	-2.1646313508843695	7	0.06714718828411925	0.9898101864326513	
Oncology_II	OID31489	C9orf40	Q8IXQ3	PR2-PR1	10	0.59581	1.1050200000000001	-0.5092099999999999	-0.9245537318257218	9	0.3793200949245805	0.9898101864326513	
Neurology	OID20955	STAMBP	O95630	PR2-PR1	9	0.8276444444444444	1.3350555555555557	-0.5074111111111111	-1.4615360615447264	8	0.18200553632695615	0.9898101864326513	
Neurology	OID20930	CHMP1A	Q9HD42	PR2-PR1	9	0.9643000000000002	1.468811111111111	-0.5045111111111111	-1.3047345233973187	8	0.22826233070795787	0.9898101864326513	
Cardiometabolic_II	OID30274	MECR	Q9BV79	PR2-PR1	9	0.5821888888888889	1.0838555555555558	-0.5016666666666666	-1.7557582002559426	8	0.11720127082820908	0.9898101864326513	
