platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S15	F012	GENE012	P1	5.859921	5.859921	5.859921	log2_npx	PASS	PASS		0	0			235
olink_explore_ngs	S16	F012	GENE012	P1	5.187210	5.187210	5.187210	log2_npx	PASS	PASS		0	0			236
olink_explore_ngs	S17	F012	GENE012	P1	5.651046	5.651046	5.651046	log2_npx	PASS	PASS		0	0			237
olink_explore_ngs	S18	F012	GENE012	P1	6.159865	6.159865	6.159865	log2_npx	PASS	PASS		0	0			238
olink_explore_ngs	S19	F012	GENE012	P1	5.793117	5.793117	5.793117	log2_npx	PASS	PASS		0	0			239
olink_explore_ngs	S20	F012	GENE012	P1	5.712748	5.712748	5.712748	log2_npx	PASS	PASS		0	0			240
olink_explore_ngs	S01	F013	GENE013	P1	6.934431	6.934431	6.934431	log2_npx	PASS	PASS		0	0			241
olink_explore_ngs	S02	F013	GENE013	P1	4.921347	4.921347	4.921347	log2_npx	PASS	PASS		0	0			242
olink_explore_ngs	S03	F013	GENE013	P1	5.053383	5.053383	5.053383	log2_npx	PASS	PASS		0	0			243
olink_explore_ngs	S04	F013	GENE013	P1	4.561133	4.561133	4.561133	log2_npx	PASS	PASS		0	0			244
olink_explore_ngs	S05	F013	GENE013	P1	3.735779	3.735779	3.735779	log2_npx	PASS	PASS		0	0			245
olink_explore_ngs	S06	F013	GENE013	P1	7.556891	7.556891	7.556891	log2_npx	PASS	PASS		0	0			246
olink_explore_ngs	S07	F013	GENE013	P1	6.592029	6.592029	6.592029	log2_npx	PASS	PASS		0	0			247
olink_explore_ngs	S08	F013	GENE013	P1	3.031474	3.031474	3.031474	log2_npx	PASS	PASS		0	0			248
olink_explore_ngs	S09	F013	GENE013	P1	4.048102	4.048102	4.048102	log2_npx	PASS	PASS		0	0			249
olink_explore_ngs	S10	F013	GENE013	P1	5.187517	5.187517	5.187517	log2_npx	PASS	PASS		0	0			250
olink_explore_ngs	S11	F013	GENE013	P1	4.184381	4.184381	4.184381	log2_npx	PASS	PASS		0	0			251
olink_explore_ngs	S12	F013	GENE013	P1	6.270183	6.270183	6.270183	log2_npx	PASS	PASS		0	0			252
olink_explore_ngs	S13	F013	GENE013	P1	6.741446	6.741446	6.741446	log2_npx	PASS	PASS		0	0			253
olink_explore_ngs	S14	F013	GENE013	P1	6.247667	6.247667	6.247667	log2_npx	PASS	PASS		0	0			254
olink_explore_ngs	S15	F013	GENE013	P1	7.670063	7.670063	7.670063	log2_npx	PASS	PASS		0	0			255
olink_explore_ngs	S16	F013	GENE013	P1	6.414325	6.414325	6.414325	log2_npx	PASS	PASS		0	0			256
olink_explore_ngs	S17	F013	GENE013	P1	6.021814	6.021814	6.021814	log2_npx	PASS	PASS		0	0			257
olink_explore_ngs	S18	F013	GENE013	P1	5.853259	5.853259	5.853259	log2_npx	PASS	PASS		0	0			258
olink_explore_ngs	S19	F013	GENE013	P1	5.221336	5.221336	5.221336	log2_npx	PASS	PASS		0	0			259
olink_explore_ngs	S20	F013	GENE013	P1	5.222594	5.222594	5.222594	log2_npx	PASS	PASS		0	0			260
olink_explore_ngs	S01	F014	GENE014	P1	5.164700	5.164700	5.164700	log2_npx	PASS	PASS		0	0			261
olink_explore_ngs	S02	F014	GENE014	P1	4.600705	4.600705	4.600705	log2_npx	PASS	PASS		0	0			262
olink_explore_ngs	S03	F014	GENE014	P1	4.985470	4.985470	4.985470	log2_npx	PASS	PASS		0	0			263
olink_explore_ngs	S04	F014	GENE014	P1	5.720635	5.720635	5.720635	log2_npx	PASS	PASS		0	0			264
olink_explore_ngs	S05	F014	GENE014	P1	4.471079	4.471079	4.471079	log2_npx	PASS	PASS		0	0			265
olink_explore_ngs	S06	F014	GENE014	P1	4.867264	4.867264	4.867264	log2_npx	PASS	PASS		0	0			266
olink_explore_ngs	S07	F014	GENE014	P1	4.885698	4.885698	4.885698	log2_npx	PASS	PASS		0	0			267
olink_explore_ngs	S08	F014	GENE014	P1	4.999558	4.999558	4.999558	log2_npx	PASS	PASS		0	0			268
olink_explore_ngs	S09	F014	GENE014	P1	5.030416	5.030416	5.030416	log2_npx	PASS	PASS		0	0			269
olink_explore_ngs	S10	F014	GENE014	P1	5.291776	5.291776	5.291776	log2_npx	PASS	PASS		0	0			270
olink_explore_ngs	S11	F014	GENE014	P1	6.644404	6.644404	6.644404	log2_npx	PASS	PASS		0	0			271
olink_explore_ngs	S12	F014	GENE014	P1	6.504067	6.504067	6.504067	log2_npx	PASS	PASS		0	0			272
olink_explore_ngs	S13	F014	GENE014	P1	5.906023	5.906023	5.906023	log2_npx	PASS	PASS		0	0			273
olink_explore_ngs	S14	F014	GENE014	P1	6.226624	6.226624	6.226624	log2_npx	PASS	PASS		0	0			274
olink_explore_ngs	S15	F014	GENE014	P1	5.853269	5.853269	5.853269	log2_npx	PASS	PASS		0	0			275
olink_explore_ngs	S16	F014	GENE014	P1	5.962575	5.962575	5.962575	log2_npx	PASS	PASS		0	0			276
olink_explore_ngs	S17	F014	GENE014	P1	6.043485	6.043485	6.043485	log2_npx	PASS	PASS		0	0			277
olink_explore_ngs	S18	F014	GENE014	P1	6.121371	6.121371	6.121371	log2_npx	PASS	PASS		0	0			278
olink_explore_ngs	S19	F014	GENE014	P1	5.918703	5.918703	5.918703	log2_npx	PASS	PASS		0	0			279
olink_explore_ngs	S20	F014	GENE014	P1	6.413158	6.413158	6.413158	log2_npx	PASS	PASS		0	0			280
olink_explore_ngs	S01	F015	GENE015	P1	4.926254	4.926254	4.926254	log2_npx	PASS	PASS		0	0			281
olink_explore_ngs	S02	F015	GENE015	P1	4.058929	4.058929	4.058929	log2_npx	PASS	PASS		0	0			282
olink_explore_ngs	S03	F015	GENE015	P1	5.445609	5.445609	5.445609	log2_npx	PASS	PASS		0	0			283
olink_explore_ngs	S04	F015	GENE015	P1	5.061316	5.061316	5.061316	log2_npx	PASS	PASS		0	0			284
olink_explore_ngs	S05	F015	GENE015	P1	4.598670	4.598670	4.598670	log2_npx	PASS	PASS		0	0			285
olink_explore_ngs	S06	F015	GENE015	P1	5.128143	5.128143	5.128143	log2_npx	PASS	PASS		0	0			286
olink_explore_ngs	S07	F015	GENE015	P1	5.680634	5.680634	5.680634	log2_npx	PASS	PASS		0	0			287
olink_explore_ngs	S08	F015	GENE015	P1	5.515646	5.515646	5.515646	log2_npx	PASS	PASS		0	0			288
olink_explore_ngs	S09	F015	GENE015	P1	5.735712	5.735712	5.735712	log2_npx	PASS	PASS		0	0			289
olink_explore_ngs	S10	F015	GENE015	P1	4.620150	4.620150	4.620150	log2_npx	PASS	PASS		0	0			290
olink_explore_ngs	S11	F015	GENE015	P1	5.345942	5.345942	5.345942	log2_npx	PASS	PASS		0	0			291
olink_explore_ngs	S12	F015	GENE015	P1	6.795391	6.795391	6.795391	log2_npx	PASS	PASS		0	0			292
olink_explore_ngs	S13	F015	GENE015	P1	6.097547	6.097547	6.097547	log2_npx	PASS	PASS		0	0			293
olink_explore_ngs	S14	F015	GENE015	P1	6.778923	6.778923	6.778923	log2_npx	PASS	PASS		0	0			294
olink_explore_ngs	S15	F015	GENE015	P1	5.711116	5.711116	5.711116	log2_npx	PASS	PASS		0	0			295
olink_explore_ngs	S16	F015	GENE015	P1	5.148154	5.148154	5.148154	log2_npx	PASS	PASS		0	0			296
olink_explore_ngs	S17	F015	GENE015	P1	5.767380	5.767380	5.767380	log2_npx	PASS	PASS		0	0			297
olink_explore_ngs	S18	F015	GENE015	P1	5.990995	5.990995	5.990995	log2_npx	PASS	PASS		0	0			298
olink_explore_ngs	S19	F015	GENE015	P1	5.911740	5.911740	5.911740	log2_npx	PASS	PASS		0	0			299
olink_explore_ngs	S20	F015	GENE015	P1	6.238975	6.238975	6.238975	log2_npx	PASS	PASS		0	0			300
olink_explore_ngs	S01	F016	GENE016	P1	4.753672	4.753672	4.753672	log2_npx	PASS	PASS		0	0			301
olink_explore_ngs	S02	F016	GENE016	P1	4.820906	4.820906	4.820906	log2_npx	PASS	PASS		0	0			302
olink_explore_ngs	S03	F016	GENE016	P1	5.660443	5.660443	5.660443	log2_npx	PASS	PASS		0	0			303
olink_explore_ngs	S04	F016	GENE016	P1	5.628907	5.628907	5.628907	log2_npx	PASS	PASS		0	0			304
olink_explore_ngs	S05	F016	GENE016	P1	4.629902	4.629902	4.629902	log2_npx	PASS	PASS		0	0			305
olink_explore_ngs	S06	F016	GENE016	P1	5.119462	5.119462	5.119462	log2_npx	PASS	PASS		0	0			306
olink_explore_ngs	S07	F016	GENE016	P1	6.070010	6.070010	6.070010	log2_npx	PASS	PASS		0	0			307
olink_explore_ngs	S08	F016	GENE016	P1	5.250454	5.250454	5.250454	log2_npx	PASS	PASS		0	0			308
olink_explore_ngs	S09	F016	GENE016	P1	4.900384	4.900384	4.900384	log2_npx	PASS	PASS		0	0			309
olink_explore_ngs	S10	F016	GENE016	P1	4.638346	4.638346	4.638346	log2_npx	PASS	PASS		0	0			310
olink_explore_ngs	S11	F016	GENE016	P1	6.131583	6.131583	6.131583	log2_npx	PASS	PASS		0	0			311
olink_explore_ngs	S12	F016	GENE016	P1	5.502175	5.502175	5.502175	log2_npx	PASS	PASS		0	0			312
olink_explore_ngs	S13	F016	GENE016	P1	5.926261	5.926261	5.926261	log2_npx	PASS	PASS		0	0			313
olink_explore_ngs	S14	F016	GENE016	P1	5.172472	5.172472	5.172472	log2_npx	PASS	PASS		0	0			314
olink_explore_ngs	S15	F016	GENE016	P1	5.451085	5.451085	5.451085	log2_npx	PASS	PASS		0	0			315
olink_explore_ngs	S16	F016	GENE016	P1	6.730004	6.730004	6.730004	log2_npx	PASS	PASS		0	0			316
olink_explore_ngs	S17	F016	GENE016	P1	5.840402	5.840402	5.840402	log2_npx	PASS	PASS		0	0			317
olink_explore_ngs	S18	F016	GENE016	P1	5.859158	5.859158	5.859158	log2_npx	PASS	PASS		0	0			318
olink_explore_ngs	S19	F016	GENE016	P1	5.495467	5.495467	5.495467	log2_npx	PASS	PASS		0	0			319
olink_explore_ngs	S20	F016	GENE016	P1	6.531635	6.531635	6.531635	log2_npx	PASS	PASS		0	0			320
olink_explore_ngs	S01	F017	GENE017	P1	5.444902	5.444902	5.444902	log2_npx	PASS	PASS		0	0			321
olink_explore_ngs	S02	F017	GENE017	P1	5.036086	5.036086	5.036086	log2_npx	PASS	PASS		0	0			322
olink_explore_ngs	S03	F017	GENE017	P1	4.883020	4.883020	4.883020	log2_npx	PASS	PASS		0	0			323
olink_explore_ngs	S04	F017	GENE017	P1	5.699563	5.699563	5.699563	log2_npx	PASS	PASS		0	0			324
olink_explore_ngs	S05	F017	GENE017	P1	4.900621	4.900621	4.900621	log2_npx	PASS	PASS		0	0			325
olink_explore_ngs	S06	F017	GENE017	P1	5.682208	5.682208	5.682208	log2_npx	PASS	PASS		0	0			326
olink_explore_ngs	S07	F017	GENE017	P1	5.279286	5.279286	5.279286	log2_npx	PASS	PASS		0	0			327
olink_explore_ngs	S08	F017	GENE017	P1	4.517946	4.517946	4.517946	log2_npx	PASS	PASS		0	0			328
olink_explore_ngs	S09	F017	GENE017	P1	4.968424	4.968424	4.968424	log2_npx	PASS	PASS		0	0			329
olink_explore_ngs	S10	F017	GENE017	P1	5.326012	5.326012	5.326012	log2_npx	PASS	PASS		0	0			330
olink_explore_ngs	S11	F017	GENE017	P1	5.420302	5.420302	5.420302	log2_npx	PASS	PASS		0	0			331
olink_explore_ngs	S12	F017	GENE017	P1	6.183358	6.183358	6.183358	log2_npx	PASS	PASS		0	0			332
olink_explore_ngs	S13	F017	GENE017	P1	4.936271	4.936271	4.936271	log2_npx	PASS	PASS		0	0			333
olink_explore_ngs	S14	F017	GENE017	P1	6.446498	6.446498	6.446498	log2_npx	PASS	PASS		0	0			334
olink_explore_ngs	S15	F017	GENE017	P1	5.826282	5.826282	5.826282	log2_npx	PASS	PASS		0	0			335
olink_explore_ngs	S16	F017	GENE017	P1	5.319780	5.319780	5.319780	log2_npx	PASS	PASS		0	0			336
olink_explore_ngs	S17	F017	GENE017	P1	6.773945	6.773945	6.773945	log2_npx	PASS	PASS		0	0			337
olink_explore_ngs	S18	F017	GENE017	P1	7.141594	7.141594	7.141594	log2_npx	PASS	PASS		0	0			338
olink_explore_ngs	S19	F017	GENE017	P1	7.031762	7.031762	7.031762	log2_npx	PASS	PASS		0	0			339
olink_explore_ngs	S20	F017	GENE017	P1	6.272639	6.272639	6.272639	log2_npx	PASS	PASS		0	0			340
olink_explore_ngs	S01	F018	GENE018	P1	4.274347	4.274347	4.274347	log2_npx	PASS	PASS		0	0			341
olink_explore_ngs	S02	F018	GENE018	P1	4.719730	4.719730	4.719730	log2_npx	PASS	PASS		0	0			342
olink_explore_ngs	S03	F018	GENE018	P1	5.047314	5.047314	5.047314	log2_npx	PASS	PASS		0	0			343
olink_explore_ngs	S04	F018	GENE018	P1	5.975511	5.975511	5.975511	log2_npx	PASS	PASS		0	0			344
olink_explore_ngs	S05	F018	GENE018	P1	4.497496	4.497496	4.497496	log2_npx	PASS	PASS		0	0			345
olink_explore_ngs	S06	F018	GENE018	P1	5.382193	5.382193	5.382193	log2_npx	PASS	PASS		0	0			346
olink_explore_ngs	S07	F018	GENE018	P1	5.141268	5.141268	5.141268	log2_npx	PASS	PASS		0	0			347
olink_explore_ngs	S08	F018	GENE018	P1	5.348088	5.348088	5.348088	log2_npx	PASS	PASS		0	0			348
olink_explore_ngs	S09	F018	GENE018	P1	5.539716	5.539716	5.539716	log2_npx	PASS	PASS		0	0			349
olink_explore_ngs	S10	F018	GENE018	P1	4.989627	4.989627	4.989627	log2_npx	PASS	PASS		0	0			350
olink_explore_ngs	S11	F018	GENE018	P1	6.323796	6.323796	6.323796	log2_npx	PASS	PASS		0	0			351
olink_explore_ngs	S12	F018	GENE018	P1	5.422018	5.422018	5.422018	log2_npx	PASS	PASS		0	0			352
olink_explore_ngs	S13	F018	GENE018	P1	5.970786	5.970786	5.970786	log2_npx	PASS	PASS		0	0			353
olink_explore_ngs	S14	F018	GENE018	P1	5.997790	5.997790	5.997790	log2_npx	PASS	PASS		0	0			354
olink_explore_ngs	S15	F018	GENE018	P1	6.338683	6.338683	6.338683	log2_npx	PASS	PASS		0	0			355
olink_explore_ngs	S16	F018	GENE018	P1	5.037410	5.037410	5.037410	log2_npx	PASS	PASS		0	0			356
olink_explore_ngs	S17	F018	GENE018	P1	6.300306	6.300306	6.300306	log2_npx	PASS	PASS		0	0			357
olink_explore_ngs	S18	F018	GENE018	P1	6.359165	6.359165	6.359165	log2_npx	PASS	PASS		0	0			358
olink_explore_ngs	S19	F018	GENE018	P1	6.019628	6.019628	6.019628	log2_npx	PASS	PASS		0	0			359
olink_explore_ngs	S20	F018	GENE018	P1	5.943763	5.943763	5.943763	log2_npx	PASS	PASS		0	0			360
olink_explore_ngs	S01	F019	GENE019	P1	5.123172	5.123172	5.123172	log2_npx	PASS	PASS		0	0			361
olink_explore_ngs	S02	F019	GENE019	P1	5.012364	5.012364	5.012364	log2_npx	PASS	PASS		0	0			362
olink_explore_ngs	S03	F019	GENE019	P1	5.193275	5.193275	5.193275	log2_npx	PASS	PASS		0	0			363
olink_explore_ngs	S04	F019	GENE019	P1	5.337470	5.337470	5.337470	log2_npx	PASS	PASS		0	0			364
olink_explore_ngs	S05	F019	GENE019	P1	5.009940	5.009940	5.009940	log2_npx	PASS	PASS		0	0			365
olink_explore_ngs	S06	F019	GENE019	P1	5.298372	5.298372	5.298372	log2_npx	PASS	PASS		0	0			366
olink_explore_ngs	S07	F019	GENE019	P1	4.512297	4.512297	4.512297	log2_npx	PASS	PASS		0	0			367
olink_explore_ngs	S08	F019	GENE019	P1	5.041991	5.041991	5.041991	log2_npx	PASS	PASS		0	0			368
olink_explore_ngs	S09	F019	GENE019	P1	5.649371	5.649371	5.649371	log2_npx	PASS	PASS		0	0			369
olink_explore_ngs	S10	F019	GENE019	P1	4.913603	4.913603	4.913603	log2_npx	PASS	PASS		0	0			370
olink_explore_ngs	S11	F019	GENE019	P1	5.711224	5.711224	5.711224	log2_npx	PASS	PASS		0	0			371
olink_explore_ngs	S12	F019	GENE019	P1	6.056365	6.056365	6.056365	log2_npx	PASS	PASS		0	0			372
olink_explore_ngs	S13	F019	GENE019	P1	6.743538	6.743538	6.743538	log2_npx	PASS	PASS		0	0			373
olink_explore_ngs	S14	F019	GENE019	P1	5.778965	5.778965	5.778965	log2_npx	PASS	PASS		0	0			374
olink_explore_ngs	S15	F019	GENE019	P1	5.269293	5.269293	5.269293	log2_npx	PASS	PASS		0	0			375
olink_explore_ngs	S16	F019	GENE019	P1	5.822459	5.822459	5.822459	log2_npx	PASS	PASS		0	0			376
olink_explore_ngs	S17	F019	GENE019	P1	6.889966	6.889966	6.889966	log2_npx	PASS	PASS		0	0			377
olink_explore_ngs	S18	F019	GENE019	P1	5.911147	5.911147	5.911147	log2_npx	PASS	PASS		0	0			378
olink_explore_ngs	S19	F019	GENE019	P1	6.436822	6.436822	6.436822	log2_npx	PASS	PASS		0	0			379
olink_explore_ngs	S20	F019	GENE019	P1	5.280538	5.280538	5.280538	log2_npx	PASS	PASS		0	0			380
olink_explore_ngs	S01	F020	GENE020	P1	5.467926	5.467926	5.467926	log2_npx	PASS	PASS		0	0			381
olink_explore_ngs	S02	F020	GENE020	P1	4.450488	4.450488	4.450488	log2_npx	PASS	PASS		0	0			382
olink_explore_ngs	S03	F020	GENE020	P1	3.945432	3.945432	3.945432	log2_npx	PASS	PASS		0	0			383
olink_explore_ngs	S04	F020	GENE020	P1	4.277753	4.277753	4.277753	log2_npx	PASS	PASS		0	0			384
olink_explore_ngs	S05	F020	GENE020	P1	4.412994	4.412994	4.412994	log2_npx	PASS	PASS		0	0			385
olink_explore_ngs	S06	F020	GENE020	P1	4.773378	4.773378	4.773378	log2_npx	PASS	PASS		0	0			386
olink_explore_ngs	S07	F020	GENE020	P1	4.294003	4.294003	4.294003	log2_npx	PASS	PASS		0	0			387
olink_explore_ngs	S08	F020	GENE020	P1	5.587651	5.587651	5.587651	log2_npx	PASS	PASS		0	0			388
olink_explore_ngs	S09	F020	GENE020	P1	4.514130	4.514130	4.514130	log2_npx	PASS	PASS		0	0			389
olink_explore_ngs	S10	F020	GENE020	P1	4.838277	4.838277	4.838277	log2_npx	PASS	PASS		0	0			390
olink_explore_ngs	S11	F020	GENE020	P1	4.671225	4.671225	4.671225	log2_npx	PASS	PASS		0	0			391
olink_explore_ngs	S12	F020	GENE020	P1	5.259782	5.259782	5.259782	log2_npx	PASS	PASS		0	0			392
olink_explore_ngs	S13	F020	GENE020	P1	5.808741	5.808741	5.808741	log2_npx	PASS	PASS		0	0			393
olink_explore_ngs	S14	F020	GENE020	P1	7.052195	7.052195	7.052195	log2_npx	PASS	PASS		0	0			394
olink_explore_ngs	S15	F020	GENE020	P1	6.454805	6.454805	6.454805	log2_npx	PASS	PASS		0	0			395
olink_explore_ngs	S16	F020	GENE020	P1	5.390572	5.390572	5.390572	log2_npx	PASS	PASS		0	0			396
olink_explore_ngs	S17	F020	GENE020	P1	5.731126	5.731126	5.731126	log2_npx	PASS	PASS		0	0			397
olink_explore_ngs	S18	F020	GENE020	P1	6.483497	6.483497	6.483497	log2_npx	PASS	PASS		0	0			398
olink_explore_ngs	S19	F020	GENE020	P1	5.759673	5.759673	5.759673	log2_npx	PASS	PASS		0	0			399
olink_explore_ngs	S20	F020	GENE020	P1	5.621169	5.621169	5.621169	log2_npx	PASS	PASS		0	0			400
olink_explore_ngs	S01	F021	GENE021	P1	5.319699	5.319699	5.319699	log2_npx	PASS	PASS		0	0			401
olink_explore_ngs	S02	F021	GENE021	P1	4.841264	4.841264	4.841264	log2_npx	PASS	PASS		0	0			402
olink_explore_ngs	S03	F021	GENE021	P1	4.895619	4.895619	4.895619	log2_npx	PASS	PASS		0	0			403
olink_explore_ngs	S04	F021	GENE021	P1	4.930292	4.930292	4.930292	log2_npx	PASS	PASS		0	0			404
olink_explore_ngs	S05	F021	GENE021	P1	4.722237	4.722237	4.722237	log2_npx	PASS	PASS		0	0			405
olink_explore_ngs	S06	F021	GENE021	P1	5.638197	5.638197	5.638197	log2_npx	PASS	PASS		0	0			406
olink_explore_ngs	S07	F021	GENE021	P1	5.319187	5.319187	5.319187	log2_npx	PASS	PASS		0	0			407
olink_explore_ngs	S08	F021	GENE021	P1	5.249361	5.249361	5.249361	log2_npx	PASS	PASS		0	0			408
olink_explore_ngs	S09	F021	GENE021	P1	5.138522	5.138522	5.138522	log2_npx	PASS	PASS		0	0			409
olink_explore_ngs	S10	F021	GENE021	P1	5.268552	5.268552	5.268552	log2_npx	PASS	PASS		0	0			410
olink_explore_ngs	S11	F021	GENE021	P1	6.342065	6.342065	6.342065	log2_npx	PASS	PASS		0	0			411
olink_explore_ngs	S12	F021	GENE021	P1	5.809022	5.809022	5.809022	log2_npx	PASS	PASS		0	0			412
olink_explore_ngs	S13	F021	GENE021	P1	6.373075	6.373075	6.373075	log2_npx	PASS	PASS		0	0			413
olink_explore_ngs	S14	F021	GENE021	P1	5.713093	5.713093	5.713093	log2_npx	PASS	PASS		0	0			414
olink_explore_ngs	S15	F021	GENE021	P1	6.024826	6.024826	6.024826	log2_npx	PASS	PASS		0	0			415
olink_explore_ngs	S16	F021	GENE021	P1	5.691803	5.691803	5.691803	log2_npx	PASS	PASS		0	0			416
olink_explore_ngs	S17	F021	GENE021	P1	5.640271	5.640271	5.640271	log2_npx	PASS	PASS		0	0			417
olink_explore_ngs	S18	F021	GENE021	P1	5.845852	5.845852	5.845852	log2_npx	PASS	PASS		0	0			418
olink_explore_ngs	S19	F021	GENE021	P1	5.887772	5.887772	5.887772	log2_npx	PASS	PASS		0	0			419
olink_explore_ngs	S20	F021	GENE021	P1	5.869479	5.869479	5.869479	log2_npx	PASS	PASS		0	0			420
olink_explore_ngs	S01	F022	GENE022	P1	4.808491	4.808491	4.808491	log2_npx	PASS	PASS		0	0			421
olink_explore_ngs	S02	F022	GENE022	P1	5.207146	5.207146	5.207146	log2_npx	PASS	PASS		0	0			422
olink_explore_ngs	S03	F022	GENE022	P1	4.530892	4.530892	4.530892	log2_npx	PASS	PASS		0	0			423
olink_explore_ngs	S04	F022	GENE022	P1	5.472374	5.472374	5.472374	log2_npx	PASS	PASS		0	0			424
olink_explore_ngs	S05	F022	GENE022	P1	5.202166	5.202166	5.202166	log2_npx	PASS	PASS		0	0			425
olink_explore_ngs	S06	F022	GENE022	P1	4.921588	4.921588	4.921588	log2_npx	PASS	PASS		0	0			426
olink_explore_ngs	S07	F022	GENE022	P1	4.968461	4.968461	4.968461	log2_npx	PASS	PASS		0	0			427
olink_explore_ngs	S08	F022	GENE022	P1	5.382579	5.382579	5.382579	log2_npx	PASS	PASS		0	0			428
olink_explore_ngs	S09	F022	GENE022	P1	5.524982	5.524982	5.524982	log2_npx	PASS	PASS		0	0			429
olink_explore_ngs	S10	F022	GENE022	P1	5.440220	5.440220	5.440220	log2_npx	PASS	PASS		0	0			430
olink_explore_ngs	S11	F022	GENE022	P1	5.678162	5.678162	5.678162	log2_npx	PASS	PASS		0	0			431
olink_explore_ngs	S12	F022	GENE022	P1	5.883934	5.883934	5.883934	log2_npx	PASS	PASS		0	0			432
olink_explore_ngs	S13	F022	GENE022	P1	5.867587	5.867587	5.867587	log2_npx	PASS	PASS		0	0			433
olink_explore_ngs	S14	F022	GENE022	P1	6.619231	6.619231	6.619231	log2_npx	PASS	PASS		0	0			434
olink_explore_ngs	S15	F022	GENE022	P1	5.514903	5.514903	5.514903	log2_npx	PASS	PASS		0	0			435
olink_explore_ngs	S16	F022	GENE022	P1	5.603852	5.603852	5.603852	log2_npx	PASS	PASS		0	0			436
olink_explore_ngs	S17	F022	GENE022	P1	5.069708	5.069708	5.069708	log2_npx	PASS	PASS		0	0			437
olink_explore_ngs	S18	F022	GENE022	P1	5.985841	5.985841	5.985841	log2_npx	PASS	PASS		0	0			438
olink_explore_ngs	S19	F022	GENE022	P1	6.448662	6.448662	6.448662	log2_npx	PASS	PASS		0	0			439
olink_explore_ngs	S20	F022	GENE022	P1	5.982483	5.982483	5.982483	log2_npx	PASS	PASS		0	0			440
olink_explore_ngs	S01	F023	GENE023	P1	5.295043	5.295043	5.295043	log2_npx	PASS	PASS		0	0			441
olink_explore_ngs	S02	F023	GENE023	P1	5.076846	5.076846	5.076846	log2_npx	PASS	PASS		0	0			442
olink_explore_ngs	S03	F023	GENE023	P1	5.627485	5.627485	5.627485	log2_npx	PASS	PASS		0	0			443
olink_explore_ngs	S04	F023	GENE023	P1	4.407500	4.407500	4.407500	log2_npx	PASS	PASS		0	0			444
olink_explore_ngs	S05	F023	GENE023	P1	4.756266	4.756266	4.756266	log2_npx	PASS	PASS		0	0			445
olink_explore_ngs	S06	F023	GENE023	P1	4.690541	4.690541	4.690541	log2_npx	PASS	PASS		0	0			446
olink_explore_ngs	S07	F023	GENE023	P1	4.989520	4.989520	4.989520	log2_npx	PASS	PASS		0	0			447
olink_explore_ngs	S08	F023	GENE023	P1	4.695709	4.695709	4.695709	log2_npx	PASS	PASS		0	0			448
olink_explore_ngs	S09	F023	GENE023	P1	5.164547	5.164547	5.164547	log2_npx	PASS	PASS		0	0			449
olink_explore_ngs	S10	F023	GENE023	P1	5.331826	5.331826	5.331826	log2_npx	PASS	PASS		0	0			450
olink_explore_ngs	S11	F023	GENE023	P1	5.506400	5.506400	5.506400	log2_npx	PASS	PASS		0	0			451
olink_explore_ngs	S12	F023	GENE023	P1	6.243052	6.243052	6.243052	log2_npx	PASS	PASS		0	0			452
olink_explore_ngs	S13	F023	GENE023	P1	5.849475	5.849475	5.849475	log2_npx	PASS	PASS		0	0			453
olink_explore_ngs	S14	F023	GENE023	P1	5.637740	5.637740	5.637740	log2_npx	PASS	PASS		0	0			454
olink_explore_ngs	S15	F023	GENE023	P1	6.459993	6.459993	6.459993	log2_npx	PASS	PASS		0	0			455
olink_explore_ngs	S16	F023	GENE023	P1	6.752981	6.752981	6.752981	log2_npx	PASS	PASS		0	0			456
olink_explore_ngs	S17	F023	GENE023	P1	6.169433	6.169433	6.169433	log2_npx	PASS	PASS		0	0			457
olink_explore_ngs	S18	F023	GENE023	P1	5.865009	5.865009	5.865009	log2_npx	PASS	PASS		0	0			458
olink_explore_ngs	S19	F023	GENE023	P1	5.966307	5.966307	5.966307	log2_npx	PASS	PASS		0	0			459
olink_explore_ngs	S20	F023	GENE023	P1	5.523557	5.523557	5.523557	log2_npx	PASS	PASS		0	0			460
olink_explore_ngs	S01	F024	GENE024	P1	4.679216	4.679216	4.679216	log2_npx	PASS	PASS		0	0			461
olink_explore_ngs	S02	F024	GENE024	P1	4.449990	4.449990	4.449990	log2_npx	PASS	PASS		0	0			462
olink_explore_ngs	S03	F024	GENE024	P1	5.514401	5.514401	5.514401	log2_npx	PASS	PASS		0	0			463
olink_explore_ngs	S04	F024	GENE024	P1	4.695121	4.695121	4.695121	log2_npx	PASS	PASS		0	0			464
olink_explore_ngs	S05	F024	GENE024	P1	5.070163	5.070163	5.070163	log2_npx	PASS	PASS		0	0			465
olink_explore_ngs	S06	F024	GENE024	P1	3.825914	3.825914	3.825914	log2_npx	PASS	PASS		0	0			466
olink_explore_ngs	S07	F024	GENE024	P1	4.606306	4.606306	4.606306	log2_npx	PASS	PASS		0	0			467
olink_explore_ngs	S08	F024	GENE024	P1	4.598388	4.598388	4.598388	log2_npx	PASS	PASS		0	0			468
olink_explore_ngs	S09	F024	GENE024	P1	4.546369	4.546369	4.546369	log2_npx	PASS	PASS		0	0			469
