contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PR2-PR1	PPT1	0.4926285714285714	0.2320517504954402	0.9898101864326512	atman	0.103	
PR2-PR1	CEP350	-0.4917777777777778	0.2399302157120311	0.9898101864326512	atman	0.103	
PR2-PR1	IL4	0.4912888888888889	0.5365831854261167	0.9898101864326512	atman	0.103	
PR2-PR1	HSPB1	-0.4905111111111111	0.3861929997176139	0.9898101864326512	atman	0.103	
PR2-PR1	ARHGEF5	-0.4865125	0.2663872204189093	0.9898101864326512	atman	0.103	
PR2-PR1	VAV3	-0.4862125	0.4751052278071666	0.9898101864326512	atman	0.103	
PR2-PR1	VMO1	0.48564	0.1291328235455791	0.9898101864326512	atman	0.103	
PR2-PR1	IL6	-0.4842125	0.5314445195083768	0.9898101864326512	atman	0.103	
PR2-PR1	HMBS	-0.48419	0.2909392655071472	0.9898101864326512	atman	0.103	
PR2-PR1	BCL7B	0.48301	0.1735997579343242	0.9898101864326512	atman	0.103	
PR2-PR1	ACADM	0.4776375	0.0684984733470017	0.9898101864326512	atman	0.103	
PR2-PR1	NEB	-0.4769444444444445	0.1446984182034174	0.9898101864326512	atman	0.103	
PR2-PR1	MAP4K5	-0.4761333333333334	0.2513860554439193	0.9898101864326512	atman	0.103	
PR2-PR1	DNAJB1	-0.4749299999999999	0.3040359155023133	0.9898101864326512	atman	0.103	
PR2-PR1	S100A4	-0.4734111111111112	0.1486898138378445	0.9898101864326512	atman	0.103	
PR2-PR1	AARSD1	-0.4732599999999999	0.2218815819684638	0.9898101864326512	atman	0.103	
PR2-PR1	BCAT2	0.472775	0.187267403944622	0.9898101864326512	atman	0.103	
PR2-PR1	PPBP	0.4703399999999999	0.4300053988363741	0.9898101864326512	atman	0.103	
PR2-PR1	ZCCHC8	0.4699666666666667	0.1996563293648572	0.9898101864326512	atman	0.103	
PR2-PR1	GMPR	-0.4683300000000001	0.2292509269948055	0.9898101864326512	atman	0.103	
PR2-PR1	CALY	0.4649222222222222	0.0760693470202575	0.9898101864326512	atman	0.103	
PR2-PR1	EREG	0.4629444444444444	0.2058203225398274	0.9898101864326512	atman	0.103	
PR2-PR1	DBNL	-0.4621700000000001	0.3445534108082884	0.9898101864326512	atman	0.103	
PR2-PR1	IL6	-0.4619555555555555	0.1490986049929843	0.9898101864326512	atman	0.103	
PR2-PR1	CCS	-0.4604444444444444	0.1752958049186928	0.9898101864326512	atman	0.103	
PR2-PR1	KLB	-0.4564625	0.0682501967119131	0.9898101864326512	atman	0.103	
PR2-PR1	FUT1	-0.4559125	0.1607555625924699	0.9898101864326512	atman	0.103	
PR2-PR1	PRTFDC1	-0.454575	0.3879545102128561	0.9898101864326512	atman	0.103	
PR2-PR1	OLR1	0.454311111111111	0.427771285668312	0.9898101864326512	atman	0.103	
PR2-PR1	ERBIN	-0.4541699999999999	0.3175471542627486	0.9898101864326512	atman	0.103	
PR2-PR1	STAT5B	-0.4536899999999999	0.3050648652505305	0.9898101864326512	atman	0.103	
PR2-PR1	DOK1	-0.4525799999999998	0.4749213446986591	0.9898101864326512	atman	0.103	
PR2-PR1	PARK7	-0.45162	0.2475699143891874	0.9898101864326512	atman	0.103	
PR2-PR1	PDLIM7	-0.4495399999999999	0.406350694876032	0.9898101864326512	atman	0.103	
PR2-PR1	PKLR	-0.4486499999999999	0.2932694986486943	0.9898101864326512	atman	0.103	
PR2-PR1	RNF168	0.4485666666666667	0.169827410909314	0.9898101864326512	atman	0.103	
PR2-PR1	RRAS	-0.4477857142857143	0.3149601198410128	0.9898101864326512	atman	0.103	
PR2-PR1	TBCC	-0.446611111111111	0.1863373613994192	0.9898101864326512	atman	0.103	
PR2-PR1	EIF4B	-0.4463777777777778	0.3061962068195774	0.9898101864326512	atman	0.103	
PR2-PR1	NT5C3A	-0.4441749999999999	0.4539173956231006	0.9898101864326512	atman	0.103	
PR2-PR1	TRIM58	-0.4420299999999999	0.2782686174581759	0.9898101864326512	atman	0.103	
PR2-PR1	SMC3	-0.4419444444444445	0.1790893398342279	0.9898101864326512	atman	0.103	
PR2-PR1	PACS2	-0.4414555555555556	0.3252888571236112	0.9898101864326512	atman	0.103	
PR2-PR1	TACC3	-0.43978	0.3448566532373323	0.9898101864326512	atman	0.103	
PR2-PR1	OSM	0.4388874999999999	0.54781038517421	0.9898101864326512	atman	0.103	
PR2-PR1	CABP2	0.4343142857142858	0.4509247722982719	0.9898101864326512	atman	0.103	
PR2-PR1	CALCOCO1	-0.43376	0.3957171587416073	0.9898101864326512	atman	0.103	
PR2-PR1	ANKRD54	-0.4326625	0.2520277437765548	0.9898101864326512	atman	0.103	
PR2-PR1	PAEP	0.4325555555555554	0.3763546781384355	0.9898101864326512	atman	0.103	
PR2-PR1	STOML2	0.4324444444444444	0.1547710293661233	0.9898101864326512	atman	0.103	
PR2-PR1	CARHSP1	-0.4324375	0.4247406438470491	0.9898101864326512	atman	0.103	
PR2-PR1	AZU1	0.4323799999999999	0.4881190962998474	0.9898101864326512	atman	0.103	
PR2-PR1	SERPINE2	0.4322699999999999	0.3906009398593002	0.9898101864326512	atman	0.103	
PR2-PR1	SNX9	-0.4317555555555555	0.1441396442074762	0.9898101864326512	atman	0.103	
PR2-PR1	MTSS1	-0.4307399999999999	0.3320532913580922	0.9898101864326512	atman	0.103	
PR2-PR1	CIAPIN1	-0.4288888888888889	0.2228711783609522	0.9898101864326512	atman	0.103	
PR2-PR1	LONP1	-0.4264777777777778	0.1824647847303051	0.9898101864326512	atman	0.103	
PR2-PR1	TTF2	0.426342857142857	0.4138476196032128	0.9898101864326512	atman	0.103	
PR2-PR1	TRIM25	-0.4236199999999999	0.4296766933465243	0.9898101864326512	atman	0.103	
PR2-PR1	LRRC38	-0.4211999999999999	0.3044474318688599	0.9898101864326512	atman	0.103	
PR2-PR1	CCDC134	0.41905	0.2140997354066383	0.9898101864326512	atman	0.103	
PR2-PR1	MGLL	-0.41742	0.3020536357669172	0.9898101864326512	atman	0.103	
PR2-PR1	SLMAP	-0.4174	0.4713430374623315	0.9898101864326512	atman	0.103	
PR2-PR1	HARS1	-0.4159299999999999	0.2802880660422859	0.9898101864326512	atman	0.103	
PR2-PR1	CDC25A	-0.4147666666666667	0.1224331095930986	0.9898101864326512	atman	0.103	
PR2-PR1	ZNF174	0.4147222222222222	0.2559043921584765	0.9898101864326512	atman	0.103	
PR2-PR1	BRD1	0.4139624999999999	0.0893498293797123	0.9898101864326512	atman	0.103	
PR2-PR1	MAX	-0.412775	0.3151307307063038	0.9898101864326512	atman	0.103	
PR2-PR1	CASP3	-0.40994	0.3455235381592809	0.9898101864326512	atman	0.103	
PR2-PR1	GTPBP2	-0.4096285714285715	0.2580238336199485	0.9898101864326512	atman	0.103	
PR2-PR1	ALDH1A1	-0.40796	0.1319476048831953	0.9898101864326512	atman	0.103	
PR2-PR1	PPP1R9B	-0.40791	0.3145984380634168	0.9898101864326512	atman	0.103	
PR2-PR1	GH2	-0.4062250000000001	0.1234428298824723	0.9898101864326512	atman	0.103	
PR2-PR1	IL2	-0.4060333333333333	0.1430043255431687	0.9898101864326512	atman	0.103	
PR2-PR1	ARHGAP25	-0.40255	0.101368544698625	0.9898101864326512	atman	0.103	
PR2-PR1	NFU1	-0.4018499999999999	0.4346603232798598	0.9898101864326512	atman	0.103	
PR2-PR1	ASS1	0.3994888888888888	0.223358052018552	0.9898101864326512	atman	0.103	
PR2-PR1	FAM13A	-0.39806	0.3096006652037646	0.9898101864326512	atman	0.103	
PR2-PR1	YJU2	0.39749	0.1254808906883429	0.9898101864326512	atman	0.103	
PR2-PR1	CEND1	0.396725	0.0974302934731317	0.9898101864326512	atman	0.103	
PR2-PR1	DENR	-0.3963777777777778	0.2383234622825925	0.9898101864326512	atman	0.103	
PR2-PR1	SMNDC1	0.3958199999999999	0.1411691377001604	0.9898101864326512	atman	0.103	
PR2-PR1	ASAH1	0.39542	0.2170759179870864	0.9898101864326512	atman	0.103	
PR2-PR1	FXN	-0.3952299999999999	0.305799852937755	0.9898101864326512	atman	0.103	
PR2-PR1	RWDD1	-0.39504	0.2222856928543091	0.9898101864326512	atman	0.103	
PR2-PR1	PRR4	0.3930333333333333	0.1672627478772446	0.9898101864326512	atman	0.103	
PR2-PR1	COL24A1	-0.3925599999999999	0.6277397326647138	0.9898101864326512	atman	0.103	
PR2-PR1	ACOT13	-0.39207	0.3824461530067782	0.9898101864326512	atman	0.103	
PR2-PR1	PRDX5	-0.3904199999999999	0.2329250092108308	0.9898101864326512	atman	0.103	
PR2-PR1	JUN	-0.3899000000000001	0.1588188435759892	0.9898101864326512	atman	0.103	
PR2-PR1	KRT8	-0.3891749999999999	0.3062992737752323	0.9898101864326512	atman	0.103	
PR2-PR1	SPINK8	0.3887555555555555	0.2083869036446217	0.9898101864326512	atman	0.103	
PR2-PR1	DNPH1	-0.3886699999999999	0.2856067495824126	0.9898101864326512	atman	0.103	
PR2-PR1	NAP1L4	-0.3878699999999999	0.3583565417062075	0.9898101864326512	atman	0.103	
PR2-PR1	TIMM8A	-0.3868499999999999	0.1063568461050581	0.9898101864326512	atman	0.103	
PR2-PR1	FKBP5	-0.3862333333333334	0.3349803127226853	0.9898101864326512	atman	0.103	
PR2-PR1	METAP2	-0.3841	0.2659785197469495	0.9898101864326512	atman	0.103	
PR2-PR1	RAB37	-0.3829666666666667	0.0902735836196044	0.9898101864326512	atman	0.103	
PR2-PR1	CXCL12	-0.3816666666666666	0.1010323706288969	0.9898101864326512	atman	0.103	
PR2-PR1	PTPN6	-0.38036	0.3633290068107699	0.9898101864326512	atman	0.103	
PR2-PR1	ATP1B3	0.3782	0.0751482101572258	0.9898101864326512	atman	0.103	
PR2-PR1	NUDC	-0.37804	0.2676536063178336	0.9898101864326512	atman	0.103	
PR2-PR1	MYOM3	0.3754666666666666	0.2826437138371109	0.9898101864326512	atman	0.103	
PR2-PR1	ANKMY2	-0.3753444444444444	0.3769385185362015	0.9898101864326512	atman	0.103	
PR2-PR1	TLR2	0.375025	0.0869511807135667	0.9898101864326512	atman	0.103	
PR2-PR1	COL2A1	0.3746777777777776	0.3848521379098137	0.9898101864326512	atman	0.103	
PR2-PR1	CDKN1A	-0.3745099999999999	0.3412797425946077	0.9898101864326512	atman	0.103	
PR2-PR1	SH3GLB2	-0.37364	0.3581348853766291	0.9898101864326512	atman	0.103	
PR2-PR1	PSMG3	-0.3734	0.3567451330618501	0.9898101864326512	atman	0.103	
PR2-PR1	F9	-0.37302	0.1801634525101128	0.9898101864326512	atman	0.103	
PR2-PR1	PTPN1	-0.3710555555555556	0.3335387048700782	0.9898101864326512	atman	0.103	
PR2-PR1	FRMD7	-0.3667285714285713	0.3170555136073809	0.9898101864326512	atman	0.103	
PR2-PR1	TLR4	0.3665555555555555	0.1487711965417233	0.9898101864326512	atman	0.103	
PR2-PR1	SIRT5	0.366225	0.1932472954014206	0.9898101864326512	atman	0.103	
PR2-PR1	VTA1	-0.36611	0.3051765144146645	0.9898101864326512	atman	0.103	
PR2-PR1	MMP8	0.3643899999999999	0.522728707438274	0.9898101864326512	atman	0.103	
PR2-PR1	YOD1	-0.3641666666666666	0.589550492210499	0.9898101864326512	atman	0.103	
PR2-PR1	RILPL2	-0.3633299999999999	0.4921886903097707	0.9898101864326512	atman	0.103	
PR2-PR1	STK24	-0.3618	0.2944355058949754	0.9898101864326512	atman	0.103	
PR2-PR1	TANK	0.3617666666666667	0.3458187395567238	0.9898101864326512	atman	0.103	
PR2-PR1	DARS1	-0.3613333333333334	0.4166085170718747	0.9898101864326512	atman	0.103	
PR2-PR1	RNASE3	0.3612555555555555	0.6260370823803236	0.9898101864326512	atman	0.103	
PR2-PR1	CELSR2	0.3600777777777778	0.1036347944632478	0.9898101864326512	atman	0.103	
PR2-PR1	FYB1	-0.3598499999999999	0.3357286279049118	0.9898101864326512	atman	0.103	
PR2-PR1	GCC1	-0.35957	0.4834843969279339	0.9898101864326512	atman	0.103	
PR2-PR1	AMIGO1	-0.3593285714285715	0.1403240230824383	0.9898101864326512	atman	0.103	
PR2-PR1	EHD3	-0.3581777777777779	0.3565036344583632	0.9898101864326512	atman	0.103	
PR2-PR1	SOD1	-0.3580900000000001	0.190260681167802	0.9898101864326512	atman	0.103	
PR2-PR1	PTGES2	-0.3567	0.5795310311477468	0.9898101864326512	atman	0.103	
PR2-PR1	ADAMTS1	0.3563555555555555	0.3277544654743387	0.9898101864326512	atman	0.103	
PR2-PR1	FGA	-0.35584	0.3944392384221795	0.9898101864326512	atman	0.103	
PR2-PR1	MYL6B	0.3552285714285715	0.4969216130074674	0.9898101864326512	atman	0.103	
PR2-PR1	DCTN1	-0.3550199999999999	0.3177332557732999	0.9898101864326512	atman	0.103	
PR2-PR1	TRPV3	0.3548777777777778	0.5049012741565293	0.9898101864326512	atman	0.103	
PR2-PR1	JPT2	-0.3547899999999999	0.1657322035029023	0.9898101864326512	atman	0.103	
PR2-PR1	CEACAM19	0.35411	0.2247692097728149	0.9898101864326512	atman	0.103	
PR2-PR1	ID4	0.353925	0.0965698010786639	0.9898101864326512	atman	0.103	
PR2-PR1	DAB2	-0.3530099999999999	0.3927537308008839	0.9898101864326512	atman	0.103	
PR2-PR1	STAU1	0.3528888888888888	0.2501790097228542	0.9898101864326512	atman	0.103	
PR2-PR1	IL31	0.3524222222222222	0.1094957359902151	0.9898101864326512	atman	0.103	
PR2-PR1	METAP1D	-0.3519124999999999	0.4522724744147668	0.9898101864326512	atman	0.103	
PR2-PR1	MYO9B	-0.3512222222222222	0.4155384196215719	0.9898101864326512	atman	0.103	
PR2-PR1	NMI	-0.35099	0.3155198304102662	0.9898101864326512	atman	0.103	
PR2-PR1	CST1	0.3507333333333333	0.2400924050558237	0.9898101864326512	atman	0.103	
PR2-PR1	CASC3	-0.3503857142857143	0.0698504491389251	0.9898101864326512	atman	0.103	
PR2-PR1	PRKD2	0.3501555555555555	0.0883718353768456	0.9898101864326512	atman	0.103	
PR2-PR1	CEACAM18	0.3497249999999999	0.0665154476242675	0.9898101864326512	atman	0.103	
PR2-PR1	IL12RB2	-0.3495444444444444	0.2650174798103037	0.9898101864326512	atman	0.103	
PR2-PR1	PRAME	0.3482666666666667	0.2770815610875812	0.9898101864326512	atman	0.103	
PR2-PR1	KRT17	0.3479666666666666	0.2163910817858856	0.9898101864326512	atman	0.103	
PR2-PR1	LHPP	-0.34697	0.2549049383930475	0.9898101864326512	atman	0.103	
PR2-PR1	CLGN	0.3455999999999999	0.3390917100134361	0.9898101864326512	atman	0.103	
PR2-PR1	PPP1R12A	-0.3454444444444444	0.3509674234137492	0.9898101864326512	atman	0.103	
PR2-PR1	ENO1	-0.34516	0.3248691890042035	0.9898101864326512	atman	0.103	
PR2-PR1	CRELD1	0.3448555555555555	0.0716498174904571	0.9898101864326512	atman	0.103	
PR2-PR1	COL9A2	0.3447	0.1002934084065882	0.9898101864326512	atman	0.103	
PR2-PR1	STK4	-0.3436333333333333	0.3688888637901277	0.9898101864326512	atman	0.103	
PR2-PR1	RALB	-0.3415333333333333	0.275307117290984	0.9898101864326512	atman	0.103	
PR2-PR1	MAPK9	-0.341325	0.2775085955436172	0.9898101864326512	atman	0.103	
PR2-PR1	BID	0.340925	0.5345988203279353	0.9898101864326512	atman	0.103	
PR2-PR1	CD36	0.3408444444444444	0.2396612351122098	0.9898101864326512	atman	0.103	
PR2-PR1	RAB6B	-0.3404125	0.2389091938997047	0.9898101864326512	atman	0.103	
PR2-PR1	BLVRB	-0.34	0.1929296277203613	0.9898101864326512	atman	0.103	
PR2-PR1	PEPD	0.3396111111111111	0.1439676300488721	0.9898101864326512	atman	0.103	
PR2-PR1	KIAA1549L	0.3395125	0.2883049448709716	0.9898101864326512	atman	0.103	
PR2-PR1	L3HYPDH	-0.33942	0.2353806206656123	0.9898101864326512	atman	0.103	
PR2-PR1	PGM2	0.3394142857142856	0.3315252259891816	0.9898101864326512	atman	0.103	
PR2-PR1	TRIM26	0.3378	0.2528950456194019	0.9898101864326512	atman	0.103	
PR2-PR1	TPPP2	0.3372625	0.1451622129649115	0.9898101864326512	atman	0.103	
PR2-PR1	MFAP3	-0.3371888888888888	0.3952499082300555	0.9898101864326512	atman	0.103	
PR2-PR1	SPINK6	0.33676	0.2026477614146178	0.9898101864326512	atman	0.103	
PR2-PR1	PEBP1	-0.33648	0.3136123319570987	0.9898101864326512	atman	0.103	
PR2-PR1	ANXA11	-0.336075	0.2863013359196205	0.9898101864326512	atman	0.103	
PR2-PR1	CXCL13	0.33607	0.0730595686046111	0.9898101864326512	atman	0.103	
PR2-PR1	MAP1LC3A	0.335825	0.181232881268416	0.9898101864326512	atman	0.103	
PR2-PR1	F2R	-0.3356599999999999	0.3328172464792407	0.9898101864326512	atman	0.103	
PR2-PR1	LAT2	-0.33489	0.4399178258646885	0.9898101864326512	atman	0.103	
PR2-PR1	IRAK4	-0.3345	0.4807617416855561	0.9898101864326512	atman	0.103	
PR2-PR1	TGFBR1	0.3342777777777778	0.0810280091913904	0.9898101864326512	atman	0.103	
PR2-PR1	TMPRSS11B	0.3339375	0.0713486690537161	0.9898101864326512	atman	0.103	
PR2-PR1	SLC34A3	0.3337222222222221	0.1195512661439266	0.9898101864326512	atman	0.103	
PR2-PR1	IGBP1	-0.3333666666666667	0.600860571668647	0.9898101864326512	atman	0.103	
PR2-PR1	HNF1A	0.3331428571428571	0.1749011434783867	0.9898101864326512	atman	0.103	
PR2-PR1	MSRA	-0.3326888888888888	0.2000485789403607	0.9898101864326512	atman	0.103	
PR2-PR1	AGR3	-0.3323249999999999	0.207835279168032	0.9898101864326512	atman	0.103	
PR2-PR1	CALCOCO2	-0.3301888888888889	0.1396074323156833	0.9898101864326512	atman	0.103	
PR2-PR1	TPBGL	-0.3295571428571428	0.1422281125471081	0.9898101864326512	atman	0.103	
PR2-PR1	CKB	0.32848	0.1743143245899818	0.9898101864326512	atman	0.103	
PR2-PR1	CHM	-0.3278571428571428	0.1959145254717782	0.9898101864326512	atman	0.103	
PR2-PR1	TEX101	0.3273285714285714	0.2035903944422843	0.9898101864326512	atman	0.103	
PR2-PR1	RYR1	-0.3270777777777778	0.2344282005800688	0.9898101864326512	atman	0.103	
PR2-PR1	RAB11FIP3	-0.3253799999999998	0.5652875096240857	0.9898101864326512	atman	0.103	
PR2-PR1	SCRIB	-0.3242	0.15472902250108	0.9898101864326512	atman	0.103	
PR2-PR1	MTDH	-0.3239888888888889	0.4750593708105484	0.9898101864326512	atman	0.103	
PR2-PR1	TSPAN15	0.3237888888888889	0.0860088047981955	0.9898101864326512	atman	0.103	
PR2-PR1	SNAP23	-0.3237333333333333	0.5252070917635141	0.9898101864326512	atman	0.103	
PR2-PR1	ADGRV1	0.3236374999999999	0.2232007988954127	0.9898101864326512	atman	0.103	
PR2-PR1	TXLNA	-0.323611111111111	0.2707842711166859	0.9898101864326512	atman	0.103	
PR2-PR1	SMAD3	0.32337	0.2376423500545688	0.9898101864326512	atman	0.103	
PR2-PR1	RGS10	0.3229999999999999	0.1325385642324295	0.9898101864326512	atman	0.103	
PR2-PR1	GRIK2	0.3223	0.1909290150214562	0.9898101864326512	atman	0.103	
PR2-PR1	TXNL1	0.3216	0.278781646058249	0.9898101864326512	atman	0.103	
PR2-PR1	TGFA	0.3209125	0.4272984577423948	0.9898101864326512	atman	0.103	
PR2-PR1	NFX1	-0.3196333333333333	0.5743741840285965	0.9898101864326512	atman	0.103	
PR2-PR1	EPHA4	0.3191111111111111	0.1569713690259104	0.9898101864326512	atman	0.103	
PR2-PR1	CDC123	0.3190222222222221	0.3157440466929533	0.9898101864326512	atman	0.103	
PR2-PR1	LYN	-0.31901	0.2012289451081321	0.9898101864326512	atman	0.103	
PR2-PR1	ACOX1	-0.3188666666666667	0.1191161534138862	0.9898101864326512	atman	0.103	
PR2-PR1	CTSH	0.3187999999999999	0.3548295101447671	0.9898101864326512	atman	0.103	
PR2-PR1	SV2A	-0.3182285714285713	0.2837905858726754	0.9898101864326512	atman	0.103	
PR2-PR1	HSD17B3	0.318211111111111	0.2775729270861462	0.9898101864326512	atman	0.103	
PR2-PR1	RBP7	0.3181999999999999	0.3031363719587761	0.9898101864326512	atman	0.103	
PR2-PR1	AIDA	-0.3179571428571428	0.3120404047062526	0.9898101864326512	atman	0.103	
PR2-PR1	DOK2	-0.3165333333333333	0.5217138322133372	0.9898101864326512	atman	0.103	
PR2-PR1	LMOD1	0.3157888888888889	0.2411427702160407	0.9898101864326512	atman	0.103	
PR2-PR1	IL2RG	0.31531	0.0845728375159586	0.9898101864326512	atman	0.103	
PR2-PR1	HPSE	0.3152899999999999	0.570585785103348	0.9898101864326512	atman	0.103	
PR2-PR1	GNE	-0.3152875000000001	0.456855380885047	0.9898101864326512	atman	0.103	
PR2-PR1	DTX2	0.3152714285714286	0.3275476325618871	0.9898101864326512	atman	0.103	
PR2-PR1	RAPGEF2	0.3150249999999999	0.4569314436470362	0.9898101864326512	atman	0.103	
PR2-PR1	NPTN	0.313275	0.2953778883905735	0.9898101864326512	atman	0.103	
PR2-PR1	IL7	0.3119249999999999	0.4144229319210386	0.9898101864326512	atman	0.103	
PR2-PR1	TPM3	0.3117888888888889	0.4453137660339323	0.9898101864326512	atman	0.103	
PR2-PR1	GFAP	-0.3114875	0.3316882016798843	0.9898101864326512	atman	0.103	
PR2-PR1	PPY	0.3100333333333334	0.1115472481371766	0.9898101864326512	atman	0.103	
PR2-PR1	KLK7	0.3097333333333333	0.0789825328870286	0.9898101864326512	atman	0.103	
PR2-PR1	KYAT1	-0.3093888888888888	0.3961494596690591	0.9898101864326512	atman	0.103	
PR2-PR1	CREB3	0.3086888888888889	0.2550314296644831	0.9898101864326512	atman	0.103	
PR2-PR1	NOS1	-0.3083625	0.5918356855137166	0.9898101864326512	atman	0.103	
PR2-PR1	PALM3	0.3077555555555555	0.2929817752666435	0.9898101864326512	atman	0.103	
PR2-PR1	OGT	0.3072375	0.2366990472143182	0.9898101864326512	atman	0.103	
PR2-PR1	PLA2G4A	-0.30713	0.2789277592323218	0.9898101864326512	atman	0.103	
PR2-PR1	LRTM1	0.3067999999999999	0.417370634200475	0.9898101864326512	atman	0.103	
PR2-PR1	MN1	0.3065714285714285	0.4677322798344283	0.9898101864326512	atman	0.103	
PR2-PR1	SLAMF7	0.305625	0.1988936060024548	0.9898101864326512	atman	0.103	
PR2-PR1	RALY	0.3053899999999999	0.2280825062630374	0.9898101864326512	atman	0.103	
PR2-PR1	IMPACT	-0.3047499999999999	0.3849701946411779	0.9898101864326512	atman	0.103	
PR2-PR1	COCH	0.30355	0.1512405468374045	0.9898101864326512	atman	0.103	
PR2-PR1	IVD	0.3031125	0.3331055550852411	0.9898101864326512	atman	0.103	
PR2-PR1	IGF2BP3	0.3030888888888889	0.1230285035458376	0.9898101864326512	atman	0.103	
PR2-PR1	SLC9A3R2	-0.30189	0.2076395017574972	0.9898101864326512	atman	0.103	
PR2-PR1	ATG16L1	-0.3018899999999999	0.4122696660095897	0.9898101864326512	atman	0.103	
PR2-PR1	PRKRA	-0.301625	0.3812890790168601	0.9898101864326512	atman	0.103	
PR2-PR1	TNFRSF17	0.3012666666666667	0.1223665348794353	0.9898101864326512	atman	0.103	
PR2-PR1	SMTN	-0.30062	0.5343310406441424	0.9898101864326512	atman	0.103	
PR2-PR1	ATXN2	0.3003125000000001	0.3173313270705995	0.9898101864326512	atman	0.103	
PR2-PR1	SERPINB9	-0.2990888888888888	0.1256167696006975	0.9898101864326512	atman	0.103	
PR2-PR1	NMT1	-0.2989333333333333	0.1785998216820341	0.9898101864326512	atman	0.103	
PR2-PR1	SHMT1	-0.29849	0.3338912735504382	0.9898101864326512	atman	0.103	
PR2-PR1	ADAM9	0.29847	0.1658489759034662	0.9898101864326512	atman	0.103	
PR2-PR1	PRDX2	-0.298411111111111	0.2930469795591242	0.9898101864326512	atman	0.103	
PR2-PR1	WWP2	-0.2981333333333333	0.2202260660845134	0.9898101864326512	atman	0.103	
PR2-PR1	GABARAPL1	0.297925	0.0731155022122704	0.9898101864326512	atman	0.103	
PR2-PR1	POLR2A	0.2968555555555555	0.3158409898780421	0.9898101864326512	atman	0.103	
PR2-PR1	TIE1	-0.29581	0.0933408978911756	0.9898101864326512	atman	0.103	
PR2-PR1	PCDHB15	0.29555	0.1332915003786574	0.9898101864326512	atman	0.103	
PR2-PR1	HS1BP3	-0.2955	0.0796649561756335	0.9898101864326512	atman	0.103	
PR2-PR1	PLPBP	-0.2953333333333333	0.4285870361894366	0.9898101864326512	atman	0.103	
PR2-PR1	SCP2	0.295125	0.1006227868583002	0.9898101864326512	atman	0.103	
PR2-PR1	ANK2	0.2944444444444444	0.1047359484014411	0.9898101864326512	atman	0.103	
PR2-PR1	FGF6	0.2943555555555556	0.1156278443528204	0.9898101864326512	atman	0.103	
PR2-PR1	ALDH5A1	-0.2941	0.1440682329017091	0.9898101864326512	atman	0.103	
PR2-PR1	SUSD5	0.2929555555555556	0.1603580165237657	0.9898101864326512	atman	0.103	
PR2-PR1	EGLN1	0.2915249999999999	0.2574538080757778	0.9898101864326512	atman	0.103	
PR2-PR1	UROS	-0.2908285714285714	0.4181570783458483	0.9898101864326512	atman	0.103	
PR2-PR1	UBE2B	-0.29042	0.1104609279383515	0.9898101864326512	atman	0.103	
