contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	FLT1	0.21796666666666664	0.016529148642884232	0.22603671664882577	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LGALS8	0.48893333333333333	0.016541915544329967	0.22603671664882577	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SCARF1	0.30156666666666665	0.01657802764567886	0.22603671664882577	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CCL4	0.2030555555555556	0.01661808400141129	0.22603671664882577	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	VSIR	0.39553333333333335	0.016763777134816544	0.22620340999584046	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TMPRSS11D	0.18486666666666665	0.0167843238186158	0.22620340999584046	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SKAP2	1.119488888888889	0.016933372817975335	0.227170088306902	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SMTN	1.1899	0.01709127526709877	0.22800700341401245	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	OTUD7B	0.5298555555555555	0.017150969283354918	0.22800700341401245	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DTNB	0.5531666666666667	0.01729267004755206	0.22827541260285047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PDLIM5	1.1192888888888888	0.017356710826516488	0.22827541260285047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PLXNB3	0.35057777777777777	0.017404252016010383	0.22827541260285047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GZMH	0.36363333333333336	0.017644153579841525	0.22890427664646967	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TFF2	0.1832666666666667	0.017669177597450597	0.22890427664646967	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DLG4	0.7267777777777777	0.01768593287908394	0.22890427664646967	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HNMT	-0.2186	0.017969016547677165	0.2314513065433975	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDH2	0.3430444444444445	0.01804028223227979	0.2314513065433975	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KDR	0.12306666666666666	0.0181883139618445	0.23162416769164137	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MPIG6B	0.8761666666666666	0.01821143047541496	0.23162416769164137	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	YES1	1.0438666666666667	0.018419056575843865	0.23325512163719517	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EFCAB14	0.18130000000000002	0.01866443990243937	0.2339855908163922	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SYTL4	0.5547444444444445	0.018796677096720185	0.2339855908163922	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD4	0.33075714285714286	0.018851807058608352	0.2339855908163922	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ANXA3	0.6053444444444445	0.018867406351583144	0.2339855908163922	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	COMP	-0.12755555555555556	0.018874943847340012	0.2339855908163922	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CCL17	0.4461333333333334	0.019023784424289213	0.23483982621244417	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MESD	0.7255222222222222	0.019190904352073296	0.2349522264904171	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CETN3	0.49535555555555555	0.019224274367721512	0.2349522264904171	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CTSL	0.19837777777777776	0.019272800062692486	0.2349522264904171	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FLI1	0.5250111111111111	0.0194576515305309	0.23599818989288224	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LEPR	0.33116666666666666	0.019519251240289442	0.23599818989288224	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DECR1	1.0444714285714287	0.019630627240705422	0.23637206079177267	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNFRSF14	0.18847777777777777	0.019792835484805555	0.23669308528177885	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CMC1	0.6040666666666666	0.01985922642778672	0.23669308528177885	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SUGP1	0.25233333333333335	0.019898976196255743	0.23669308528177885	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ATP5IF1	0.9691111111111113	0.020092760214685878	0.23711426029691982	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CTSF	-0.24867777777777778	0.0201202119255862	0.23711426029691982	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	STX6	0.7534777777777778	0.02023435423485026	0.23711426029691982	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TERF1	0.3138142857142857	0.02025720875919907	0.23711426029691982	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	STX4	0.7965666666666666	0.020482538206134184	0.2379888395237158	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GH1	3.124277777777778	0.020565559527462158	0.2379888395237158	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDKN2D	1.048111111111111	0.020574937113350514	0.2379888395237158	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TBC1D23	0.9463555555555555	0.020659005850799647	0.23802415368489946	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SMAD5	0.23725555555555555	0.020803582236264575	0.23875361175838017	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PLSCR3	0.5984	0.021083352178070232	0.24102291322634375	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SMPDL3A	0.12826666666666667	0.02132803434541234	0.24150867239807958	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FCER2	0.126	0.021365834565671718	0.24150867239807958	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RAB2B	0.6265222222222222	0.021372448884785802	0.24150867239807958	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LAT	0.8921666666666666	0.021507240695882203	0.24210066346552456	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AP1G2	0.7346222222222222	0.021731013101482396	0.2427657457798021	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MGLL	0.8686666666666665	0.02173158309737507	0.2427657457798021	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AZI2	0.7151666666666666	0.021869490542006365	0.2433809212591466	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CALB1	-0.21127777777777776	0.022034430721490597	0.2442911602254316	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MSRA	0.48696666666666666	0.02219791362745569	0.24497621770243397	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNF	0.24537777777777775	0.022262985066899207	0.24497621770243397	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	COLEC12	0.11362222222222221	0.022428423945693915	0.2458757819121221	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MLN	-0.45695714285714284	0.022786352112690356	0.2467107588321331	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CRIP2	-0.2694000000000001	0.02280124091711259	0.2467107588321331	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PROK1	0.29658571428571423	0.022826868715010693	0.2467107588321331	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD200	-0.18874285714285716	0.022840478693784957	0.2467107588321331	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DKK1	0.38253333333333334	0.022939588220348018	0.24687366370469774	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PMM2	0.8205666666666667	0.023274823639126693	0.24817901370715548	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CUZD1	-0.32704444444444447	0.023298074918046283	0.24817901370715548	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CTSH	0.6095666666666666	0.023338807678467494	0.24817901370715548	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	COL1A1	0.09474444444444442	0.02339877018273726	0.24817901370715548	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	INPPL1	0.6587555555555555	0.023619515891329643	0.24961920031916002	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TRIM25	1.0843777777777777	0.023817948679097235	0.2508140975598125	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SULT1A1	1.1985999999999999	0.02421032932487467	0.2528164009067914	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NTRK2	0.3424111111111111	0.024253140641334478	0.2528164009067914	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GMFG	0.9601333333333334	0.024448864026636492	0.2528164009067914	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RNF43	0.4405142857142857	0.024508634856827208	0.2528164009067914	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TYMP	0.4762222222222222	0.02455081837155712	0.2528164009067914	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CEACAM6	0.41223333333333334	0.024640819897799954	0.2528164009067914	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL6ST	0.22281111111111113	0.02467765142332364	0.2528164009067914	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DAB2	0.812111111111111	0.024696496616830883	0.2528164009067914	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IRAG2	1.0488444444444445	0.025065885475259814	0.25570684557747686	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KLK15	0.3279888888888889	0.02525398375245406	0.2559036121191258	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SDCCAG8	0.8741888888888889	0.025259376281329644	0.2559036121191258	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MGMT	1.4127714285714283	0.025440653632808147	0.25634098366468344	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TEX101	0.45087777777777777	0.02547704807014553	0.25634098366468344	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BRD3	-0.5289888888888888	0.025643635857665808	0.25689538028621206	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GFER	0.47061111111111115	0.025755504792442662	0.25689538028621206	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	OPHN1	0.6612333333333333	0.025846341438588254	0.25689538028621206	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GSAP	0.26602222222222216	0.0259249380987035	0.25689538028621206	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ANXA4	0.4007333333333334	0.025969342391084064	0.25689538028621206	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BIN2	0.8460444444444444	0.026115141009427724	0.25747075263657265	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DBNL	1.1704222222222223	0.026217284448865664	0.2576133167584191	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TWF2	0.6767333333333333	0.026558771816819413	0.25931985364048765	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SH2D1A	0.2058428571428571	0.026652260731879603	0.25931985364048765	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ITGB1BP2	0.7588333333333334	0.026716207331529736	0.25931985364048765	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GP6	0.5839666666666666	0.026760148147149398	0.25931985364048765	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LDLR	0.16412222222222222	0.026832278933529016	0.25931985364048765	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HPSE	0.9987666666666667	0.027152119357868525	0.2599778053792026	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RAB33A	0.6376777777777778	0.027191500536719225	0.2599778053792026	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MZB1	0.18701111111111107	0.02723240326060969	0.2599778053792026	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	VPS4B	0.7150222222222222	0.027254310434579442	0.2599778053792026	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RTBDN	-0.3242777777777778	0.027498230346177963	0.26134454198302076	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GRSF1	0.32765555555555553	0.027627465631384476	0.26134454198302076	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDC42BPB	0.9143555555555555	0.02766444947471731	0.26134454198302076	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ADAMTS16	-0.1390222222222222	0.027783828841821793	0.2616310549271552	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SFTPD	0.20664444444444444	0.02797056243488197	0.2617362087761503	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PRR4	0.37528571428571433	0.027973168671106597	0.2617362087761503	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MAP2	0.1396111111111111	0.02814642929147213	0.2625212992328416	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TBC1D5	0.9058571428571429	0.028430522623332885	0.2636871989996087	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ACAN	0.2084	0.02845093331615928	0.2636871989996087	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GP1BB	0.5175888888888889	0.028890911964185553	0.26637057697978606	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RAB27B	1.1735555555555555	0.028921788310603044	0.26637057697978606	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EGF	0.7973888888888889	0.029172686206191924	0.2678417252305996	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LELP1	0.5895571428571429	0.02942341283926866	0.2688876890416128	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BAG6	0.3977555555555556	0.029469651419809163	0.2688876890416128	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ANGPTL7	-0.1627222222222222	0.029610863614360744	0.2693396820402225	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PSAPL1	0.20153333333333337	0.029755331194001408	0.2698184044690622	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TJAP1	0.788511111111111	0.030091365172974754	0.27120243364784236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DNAJA2	0.8326777777777777	0.030139384244441028	0.27120243364784236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PTPN6	0.9073777777777777	0.03018488625011724	0.27120243364784236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TRIM24	0.4651285714285714	0.030380856050788423	0.27142385949654413	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PPP1CC	0.4177666666666667	0.03053260816130407	0.27142385949654413	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FADD	0.5079555555555556	0.03064987197213553	0.27142385949654413	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PMVK	1.166525	0.030715634877173433	0.27142385949654413	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CASP4	0.3631428571428571	0.03074404086713186	0.27142385949654413	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MAP3K5	1.117811111111111	0.030979179857356105	0.27142385949654413	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	F2R	0.4491222222222222	0.03107494483140186	0.27142385949654413	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TDRKH	0.6550750000000001	0.031111214134314207	0.27142385949654413	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CAMSAP1	0.9624888888888887	0.031184014529654303	0.27142385949654413	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD302	0.20583333333333334	0.031220216698332075	0.27142385949654413	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ACP1	-0.3054428571428571	0.031225753747390034	0.27142385949654413	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	F12	0.2923	0.031705537492584146	0.27424485805902915	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PLA2G4A	0.47732222222222226	0.03176490555868447	0.27424485805902915	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ISM2	0.2079	0.031864454732058095	0.27424485805902915	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	UNG	0.5409	0.03192366965833491	0.27424485805902915	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MEP1B	0.062333333333333255	0.03203281544755816	0.27438020928549817	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IGHMBP2	0.6251222222222222	0.03222860852353835	0.2752548018667316	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MINK1	1.0233555555555556	0.03252533832284142	0.2754461124868845	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLPP	0.580825	0.03259362299776617	0.2754461124868845	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TARS1	0.41729999999999995	0.03264347100861986	0.2754461124868845	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MANF	1.3619777777777777	0.032714615620964574	0.2754461124868845	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	F11R	0.4736888888888889	0.03278757478707304	0.2754461124868845	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ENPP7	0.13881111111111114	0.032813525994012785	0.2754461124868845	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LYN	0.5135333333333334	0.033335652707357846	0.27843528105135606	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CABP2	0.8860222222222222	0.033407252482754196	0.27843528105135606	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SCAMP3	0.8634777777777777	0.03355698525787193	0.27843528105135606	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ACADSB	0.58405555555555555	0.03357548465293147	0.27843528105135606	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ING1	-0.3181625	0.0336828717690077	0.27843528105135606	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL10RB	0.1290111111111111	0.03373824372167555	0.27843528105135606	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NRCAM	0.3090333333333333	0.03389335239808945	0.2789318469064056	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CCDC50	0.26376666666666665	0.03402807802811838	0.2792583610240553	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MOG	-0.3141111111111111	0.03416336204018554	0.27947186738962954	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EFNA1	0.23823333333333332	0.03431260954886855	0.27947186738962954	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PDZD2	0.6641333333333334	0.034428987909859765	0.27947186738962954	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LACTB2	0.5407111111111111	0.03443458679205102	0.27947186738962954	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDH23	0.15651111111111116	0.03458937122536584	0.27995474562017864	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SCGB1A1	0.11445555555555553	0.034819058111500975	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TSC1	0.5095	0.03487867527002894	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NAA10	0.7823666666666667	0.035052215943689013	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	STX8	0.8708714285714286	0.0351515105651484	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RAB11FIP3	1.0948	0.03541112596298094	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NTF3	0.14345714285714287	0.03545364084848636	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CXCL11	0.23688888888888887	0.035494176934946414	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CAPG	-0.18184444444444445	0.0355522641320158	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ABL1	0.6327222222222222	0.035555587469860615	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FGD3	0.7180555555555556	0.035601141538922354	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CEACAM18	0.48978571428571427	0.03570060700190851	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MAVS	0.9560222222222222	0.03586116388367989	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CHCHD6	0.2177333333333333	0.036146932458662476	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CORO1A	0.8572222222222222	0.03625402830897141	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ITGBL1	0.4022222222222222	0.03628346544095829	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD40LG	0.6841	0.03631643310895102	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNIP1	0.8464777777777778	0.03632181691112263	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NT5C3A	1.0274	0.0364830864296202	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PCBP2	0.46203333333333335	0.036542057463755856	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PLAU	0.128	0.036666428774106016	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CSH1	-0.3722111111111111	0.036772817013137594	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NOS3	0.41187500000000005	0.036776834730768176	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CRKL	1.1525444444444446	0.03687056917977737	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MTHFSD	0.9157142857142858	0.03690576803805867	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL2RG	0.41990000000000005	0.0370196371879368	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DMP1	0.13146249999999998	0.03707983961067473	0.28005287603126566	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GPHA2	0.09172222222222223	0.037562382912483226	0.2829699512740403	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SORT1	0.21764444444444445	0.03771291809521979	0.2833773743318561	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EIF2AK3	0.7067666666666667	0.03866547556119716	0.2891561311869423	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HPCAL1	0.5759555555555556	0.038678815369798614	0.2891561311869423	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	VSTM2B	0.3063714285714286	0.03890431666997171	0.28945386992723143	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PTX3	0.2334	0.03891568366959034	0.28945386992723143	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DCTN2	0.8537333333333333	0.039095557270492125	0.2895323251346219	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD101	0.08068888888888888	0.03912332643922563	0.2895323251346219	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RILPL2	0.9199555555555555	0.03948580133887031	0.29003869483463424	OlinkAnalyze_ttest	10.807853937149048	NA
