Assay	OlinkID	UniProt	Panel	term	sumsq	meansq	NumDF	DenDF	statistic	p.value	Adjusted_pval	Threshold
BLOC1S3	OID31106	Q6QNY0	Neurology_II	condition	1.5618012544444428	0.5206004181481476	3	27.000000129066557	6.785306466201365	0.0014811693592757377	0.026697396181301337	Significant
MITD1	OID20959	Q8WV92	Neurology	condition	11.879377930442777	3.9597926434809256	3	25.436296825210274	6.8798497437352495	0.001512198869109841	0.0270904894966141	Significant
NECTIN4	OID21490	Q96NY8	Oncology	condition	0.25815291309684774	0.08605097103228257	3	25.99019854986683	6.823532190975506	0.0015267564665935249	0.027185518174859247	Significant
PPIB	OID20331	P23284	Cardiometabolic	condition	8.812592683055563	2.9375308943518545	3	27.000000063110818	6.718372835834718	0.001564817502199145	0.027695384466633062	Significant
PLAU	OID21124	P00749	Neurology	condition	0.3502011475000002	0.1167337158333334	3	27.000000014857722	6.707952991829205	0.001578287759800529	0.02776652358259853	Significant
SULT1A1	OID21031	P50225	Neurology	condition	21.58229909666664	7.194099698888881	3	27.00000012300435	6.694278484641383	0.0015961540177059459	0.027913693476309932	Significant
F11R	OID21151	Q9Y624	Neurology	condition	3.680518595555561	1.2268395318518537	3	27.000000114738505	6.665867767373688	0.0016339692846641868	0.028377730681734985	Significant
RHOC	OID20950	P08134	Neurology	condition	20.580136845307038	6.8600456151023455	3	25.24486637246998	6.7882526900585765	0.001646716858547999	0.028377730681734985	Significant
TRIM25	OID31482	Q14258	Oncology_II	condition	17.517692849722234	5.839230949907411	3	27.0000000954321	6.6528135770995265	0.001651665060100981	0.028377730681734985	Significant
PSAPL1	OID31473	Q6NUJ1	Oncology_II	condition	1.3070977430555564	0.4356992476851854	3	27.000000019714708	6.62280774176536	0.0016931218854477825	0.028920884299102237	Significant
SH2B3	OID21222	Q9UQQ2	Oncology	condition	4.806614331583724	1.6022047771945747	3	26.227691154165758	6.658352258448605	0.0017200427642913056	0.029149446881672543	Significant
DAPP1	OID20524	Q9UN19	Inflammation	condition	2.7974159407842505	0.9324719802614169	3	23.222374557535645	6.907634055909811	0.0017263457309091295	0.029149446881672543	Significant
CNST	OID20127	Q6PJW8	Cardiometabolic	condition	8.76452384421588	2.9215079480719597	3	26.246288681239722	6.601278497231235	0.0018001168827809473	0.030221390866345278	Significant
AP3B1	OID31478	O00203	Oncology_II	condition	10.104298722222214	3.3680995740740713	3	27.000000104160467	6.515883828870154	0.0018501427013306693	0.03075929682043923	Significant
CDC42BPB	OID31485	Q9Y5S2	Oncology_II	condition	12.270084892222211	4.090028297407404	3	27.000000463874866	6.513967039828837	0.0018530958261462707	0.03075929682043923	Significant
TYRO3	OID20161	Q06418	Cardiometabolic	condition	0.45469066023181753	0.15156355341060584	3	26.050932781791754	6.572550655661613	0.0018642264102197372	0.03077020895070555	Significant
CTSS	OID21056	P25774	Neurology	condition	0.2678671074999997	0.08928903583333324	3	27.000000124588112	6.498421725673823	0.0018772333382598531	0.030811796356466192	Significant
CD40	OID20724	P25942	Inflammation	condition	2.92324455666666	0.9744148522222199	3	27.00000001532068	6.476259944514016	0.0019122275617297264	0.031156141812916035	Significant
ENPP7	OID20689	Q6UWV6	Inflammation	condition	0.7819613655555558	0.2606537885185186	3	27.000000034832475	6.47175752818043	0.001919421942865147	0.031156141812916035	Significant
C1QA	OID20654	P02745	Inflammation	condition	0.11438135194444443	0.03812711731481481	3	27.000000013080324	6.464565595959527	0.0019309740160166774	0.031171437687126363	Significant
DAG1	OID20774	Q14118	Inflammation	condition	2.045548182222222	0.681849394074074	3	27.000000082418275	6.4465773228755365	0.001960194620321261	0.031437277709082924	Significant
CREB3	OID31188	O43889	Oncology_II	condition	4.71503521115873	1.5716784037195766	3	34.99999999944585	6.053891138753325	0.0019688424433190123	0.031437277709082924	Significant
KAZN	OID31481	Q674X7	Oncology_II	condition	9.10668616555556	3.0355620551851867	3	27.000000003853543	6.431222880055231	0.0019855110144528215	0.03149634708467426	Significant
DLG4	OID31071	P78352	Neurology_II	condition	6.878737898888887	2.2929126329629623	3	27.000000015421392	6.425050306128811	0.001995786699457042	0.03149634708467426	Significant
PMVK	OID20850	Q15126	Neurology	condition	17.39532777648797	5.798442592162657	3	25.37643718723785	6.526677838341389	0.0020147461700149153	0.03149634708467426	Significant
DAB2	OID21428	P98082	Oncology	condition	10.37686638666667	3.4589554622222236	3	27.000000005431424	6.403240003638381	0.0020325530305089967	0.03149634708467426	Significant
MGMT	OID20588	P16455	Inflammation	condition	18.383172825769933	6.127724275256645	3	22.159473081616294	6.787377400316117	0.0020483714532841158	0.03149634708467426	Significant
ITGB5	OID21522	P18084	Oncology	condition	2.03640486746327	0.6788016224877567	3	26.130447793586114	6.438192034786198	0.0020719503807175373	0.03149634708467426	Significant
CD74	OID21040	P04233	Neurology	condition	0.5024554163888888	0.16748513879629626	3	27.000000018642574	6.376740856253242	0.0020782009651915735	0.03149634708467426	Significant
WASHC3	OID31123	Q9Y3C0	Neurology_II	condition	7.204431436666663	2.4014771455555546	3	27.000000138023513	6.375806232482648	0.0020798308384644237	0.03149634708467426	Significant
ASGR1	OID20990	P07306	Neurology	condition	0.42625624293008557	0.14208541431002852	3	24.935369508044314	6.5011728571480605	0.0021128771667418824	0.03149634708467426	Significant
SCG3	OID20728	Q8WXD2	Inflammation	condition	0.2150036719444449	0.0716678906481483	3	27.000000111493108	6.3568468837644865	0.002113190845588957	0.03149634708467426	Significant
SCRIB	OID30225	Q14160	Cardiometabolic_II	condition	3.507391311205608	1.169130437068536	3	25.448138355274974	6.460930280177732	0.0021161028611987936	0.03149634708467426	Significant
CEACAM6	OID30362	P40199	Cardiometabolic_II	condition	1.1394134333333337	0.37980447777777787	3	27.000000016715127	6.353668466885066	0.002118839243947311	0.03149634708467426	Significant
ATP5IF1	OID20760	Q9UII2	Inflammation	condition	17.083682536388885	5.694560845462962	3	27.000000069234613	6.349607845122512	0.0021260789004348387	0.03149634708467426	Significant
TADA3	OID31422	O75528	Oncology_II	condition	2.029295816666666	0.6764319388888886	3	27.000000063434086	6.346927149312272	0.00213087279467697	0.03149634708467426	Significant
KLK13	OID21291	Q9UKR3	Oncology	condition	0.3416879980835422	0.11389599936118074	3	26.04307757376636	6.408810022845693	0.002133346858356085	0.03149634708467426	Significant
OPHN1	OID31087	O60890	Neurology_II	condition	6.3745406875000015	2.124846895833334	3	27.00000001667071	6.320290243301797	0.0021791406908243777	0.03189730749322773	Significant
TRDMT1	OID31335	O14717	Oncology_II	condition	2.581199604550005	0.860399868183335	3	24.763552777234867	6.474229755619306	0.0021822187903807943	0.03189730749322773	Significant
IL6ST	OID20147	P40189	Cardiometabolic	condition	0.45950192960440606	0.15316730986813534	3	26.182911827931218	6.361136584800245	0.0022017013206135014	0.03191118674453814	Significant
PLA2G4A	OID20685	P47712	Inflammation	condition	4.303025049722218	1.4343416832407394	3	27.000000018808873	6.29680839969626	0.0022226616550415886	0.03191118674453814	Significant
PMM2	OID30125	O15305	Cardiometabolic_II	condition	8.312891168801276	2.7709637229337583	3	25.22143567066381	6.413477910013557	0.0022292645920439537	0.03191118674453814	Significant
ARHGEF1	OID31133	Q92888	Neurology_II	condition	4.494511985555542	1.4981706618518473	3	27.000000143938454	6.293273597147635	0.002229293090126484	0.03191118674453814	Significant
KLK6	OID21526	Q92876	Oncology	condition	0.7017326235831233	0.23391087452770776	3	26.255495459303056	6.335422122531476	0.002240150410071309	0.03191118674453814	Significant
TBC1D5	OID20521	Q92609	Inflammation	condition	8.808714956492466	2.936238318830822	3	22.750318562850676	6.601140720138171	0.002258027188061475	0.03191118674453814	Significant
SNAP23	OID20218	O00161	Cardiometabolic	condition	14.788462008727262	4.9294873362424205	3	26.24232394250306	6.326111197107113	0.002259199061560222	0.03191118674453814	Significant
GIPC3	OID31507	Q8TF64	Oncology_II	condition	13.328313961111103	4.442771320370368	3	27.000000016368695	6.263137303743069	0.0022866968415766933	0.031919351299895926	Significant
SDC1	OID20169	P18827	Cardiometabolic	condition	1.2185846078877844	0.40619486929592813	3	26.123114766500528	6.317912257036426	0.002289685242124884	0.031919351299895926	Significant
EIF2AK2	OID31442	P19525	Oncology_II	condition	12.65784392222221	4.219281307407403	3	27.00000016941545	6.260202965538781	0.002292370021878162	0.031919351299895926	Significant
IL36A	OID30472	Q9UHA7	Inflammation_II	condition	3.328667251703021	1.1095557505676736	3	25.158440259643413	6.373844213558193	0.002310966615416797	0.03202650903818184	Significant
CD69	OID20206	Q07108	Cardiometabolic	condition	7.880529363131879	2.62684312104396	3	26.177531939769725	6.281556200519627	0.0023528958886633905	0.03245449822015512	Significant
DNMBP	OID20956	Q6XZF7	Neurology	condition	5.090113772834272	1.6967045909447573	3	25.413370892989523	6.326131532376793	0.0023673385738829924	0.0325011249068609	Significant
MINK1	OID31156	Q8N4C8	Neurology_II	condition	22.099853428888878	7.366617809629626	3	27.000000080907828	6.187096424892001	0.0024386836727487925	0.03330647307413126	Significant
MATN3	OID20979	O15232	Neurology	condition	0.27444876632263265	0.09148292210754422	3	24.926318630396175	6.319621441657272	0.0024486719482683297	0.03330647307413126	Significant
CDKN2D	OID21295	P55273	Oncology	condition	11.84871373266208	3.9495712442206936	3	26.07884036713348	6.224782170729989	0.0024802363938303804	0.03342224162386261	Significant
WASF1	OID20091	Q92558	Cardiometabolic	condition	9.612961162114622	3.204320387371541	3	25.258929671749843	6.27811445861913	0.0024844680271331344	0.03342224162386261	Significant
SYAP1	OID30636	Q96A49	Inflammation_II	condition	0.9614285848335326	0.32047619494451085	3	25.295424244062293	6.272211225370014	0.0024913107268978597	0.03342224162386261	Significant
NEXN	OID30678	Q0ZGT2	Inflammation_II	condition	9.376385315503056	3.125461771834352	3	25.310850041471795	6.260572487215666	0.0025130329501414405	0.033492063944772915	Significant
VPS37A	OID21355	Q8NEZ2	Oncology	condition	8.79528740519985	2.93176246839995	3	26.21701097698319	6.193020942981888	0.002528076866848448	0.033492063944772915	Significant
TDRKH	OID20875	Q9Y2W6	Neurology	condition	5.223531453829275	1.741177151276425	3	25.26729414980421	6.252612081816828	0.0025358348865324202	0.033492063944772915	Significant
CORO1A	OID20286	P31146	Cardiometabolic	condition	10.247207628888887	3.4157358762962957	3	27.0000001651066	6.138192223237101	0.0025421137711655415	0.033492063944772915	Significant
CAMSAP1	OID31070	Q5T5Y3	Neurology_II	condition	13.139540711277455	4.379846903759152	3	26.124047272204066	6.175413465863945	0.0025784305236011946	0.033818878921162095	Significant
IMPA1	OID20907	P29218	Neurology	condition	2.859487004974239	0.953162334991413	3	25.26460581354421	6.21535339373364	0.002615185671196123	0.03409061866474247	Significant
CD99	OID21110	P14209	Neurology	condition	0.09791266527777776	0.032637555092592585	3	27.000000097088215	6.1016955518564115	0.002622355281903267	0.03409061866474247	Significant
VAMP8	OID30555	Q9BV40	Inflammation_II	condition	7.743615467939609	2.5812051559798697	3	25.308984608389608	6.201914860204666	0.0026377006581175654	0.0341390508085877	Significant
VPS53	OID21281	Q5VIR6	Oncology	condition	5.2371550880625595	1.7457183626875197	3	26.150529288361753	6.1356055409398715	0.0026621995115653926	0.034305009495522475	Significant
PALM	OID31515	O75781	Oncology_II	condition	0.5278438433333333	0.17594794777777778	3	27.000000015776667	6.068585059073311	0.002697497112725805	0.0345070563309746	Significant
DPT	OID20278	Q07507	Cardiometabolic	condition	0.1296645355555555	0.04322151185185183	3	26.999782555892374	6.066918288914536	0.002701369283908835	0.0345070563309746	Significant
GZMA	OID20663	P12544	Inflammation	condition	0.4617595319444447	0.15391984398148156	3	27.00000003052754	6.047638767738685	0.0027462194969934514	0.03492810771500762	Significant
ESM1	OID20758	Q9NQ30	Inflammation	condition	0.59616005111111	0.19872001703703668	3	27.000000116252856	6.034244956535048	0.0027778668408420925	0.03517833094135374	Significant
HPCAL1	OID20615	P37235	Inflammation	condition	4.920925148888882	1.6403083829629608	3	27.000000121911913	6.018367655521107	0.002815888082634258	0.03534551146019178	Significant
ACADSB	OID30356	P45954	Cardiometabolic_II	condition	2.9386790988888873	0.9795596996296291	3	27.000000167452708	6.015474009226892	0.002822877202597249	0.03534551146019178	Significant
NOMO1	OID21106	Q15155	Neurology	condition	0.18950638555555527	0.06316879518518509	3	27.000000051398924	6.013704753486277	0.0028271596981433176	0.03534551146019178	Significant
STX4	OID21326	Q12846	Oncology	condition	6.644596244087091	2.214865414695697	3	26.152594202946428	6.053158058726182	0.0028532311043335356	0.03552030925649122	Significant
TBCB	OID20993	Q99426	Neurology	condition	18.624011835473905	6.2080039451579685	3	25.37061465964887	6.077077731556044	0.002915215435857762	0.03585947606658451	Significant
EIF4G1	OID20625	Q04637	Inflammation	condition	20.117075491944426	6.705691830648142	3	27.00000001320009	5.976365312405201	0.00291917869667637	0.03585947606658451	Significant
BAG4	OID30474	O95429	Inflammation_II	condition	1.772077418148315	0.590692472716105	3	25.247014630544207	6.072737873191781	0.0029455617161132834	0.03585947606658451	Significant
ZBTB16	OID21205	Q05516	Oncology	condition	3.2615525515439443	1.0871841838479814	3	26.109202495724237	6.017323768371888	0.0029475037485693872	0.03585947606658451	Significant
FNTA	OID31381	P49354	Oncology_II	condition	1.1424286608333323	0.38080955361111074	3	27.00000012919024	5.964839809837255	0.002948224619250905	0.03585947606658451	Significant
MAVS	OID21204	Q7Z434	Oncology	condition	11.131919770051889	3.7106399233506298	3	26.20186409822225	6.004516755452468	0.002965493911247556	0.03585947606658451	Significant
DNAJA2	OID20627	O60884	Inflammation	condition	8.679345651111113	2.8931152170370376	3	27.000000137781026	5.957880283871113	0.0029659130987678816	0.03585947606658451	Significant
WFDC12	OID21462	Q8WWY7	Oncology	condition	1.1548616563888887	0.3849538854629629	3	27.000000031468055	5.947406312218628	0.002992748141078533	0.03603563130528168	Significant
CLEC1B	OID21061	Q9P126	Neurology	condition	9.929974538888885	3.309991512962962	3	27.000000102306895	5.939571462250243	0.0030129911769486983	0.036056713192510075	Significant
NFE2	OID30268	Q16621	Cardiometabolic_II	condition	9.667996356125277	3.2226654520417592	3	25.699026414953018	6.012214977374917	0.0030240817250669688	0.036056713192510075	Significant
DIABLO	OID20184	Q9NR28	Cardiometabolic	condition	12.172346529540306	4.057448843180102	3	26.25575394525931	5.975405586360609	0.003031316595830493	0.036056713192510075	Significant
GIT1	OID30533	Q9Y2X7	Inflammation_II	condition	9.50920198395527	3.169733994651757	3	25.316872103009636	6.023621047748253	0.0030568896469779254	0.036214281382343325	Significant
CETN3	OID31525	O15182	Oncology_II	condition	3.8529490252777716	1.2843163417592571	3	27.00000016965553	5.911086125391216	0.0030878315036391695	0.0364339315569955	Significant
ENTPD2	OID21260	Q9Y5L3	Oncology	condition	0.9945321358504268	0.33151071195014226	3	26.118303090680392	5.947674620794191	0.0031251750248213134	0.036608077273705956	Significant
FCRL5	OID21111	Q96RD9	Neurology	condition	0.4459514900000007	0.1486504966666669	3	27.000000134263637	5.896281339795041	0.0031275110264466287	0.036608077273705956	Significant
FRMD4B	OID30155	Q9Y2L6	Cardiometabolic_II	condition	16.205460187969596	5.401820062656532	3	25.51587236496421	5.974671493726525	0.003151155771247115	0.03673847482509533	Significant
ATG16L1	OID31466	Q676U5	Oncology_II	condition	6.889003912222224	2.296334637407408	3	27.000000015791528	5.8504201314598445	0.003253924754781679	0.03778668351600226	Significant
SPTLC1	OID31086	O15269	Neurology_II	condition	1.3909817808333333	0.4636605936111111	3	27.0000000738537	5.845484676683461	0.0032678510065537953	0.037799001012815164	Significant
MAP2	OID31138	P11137	Neurology_II	condition	0.30714350749999997	0.10238116916666666	3	27.00000014634777	5.836553298612355	0.003293214648944217	0.0378888466903731	Significant
STK4	OID20140	Q13043	Cardiometabolic	condition	5.89077669969145	1.9635922332304834	3	26.241361102652647	5.8741096819975605	0.00330685073834087	0.0378888466903731	Significant
GSTT2B	OID31097	P0CG30	Neurology_II	condition	2.328476005555557	0.7761586685185191	3	27.000000181342482	5.823549760831969	0.0033305193933812535	0.0378888466903731	Significant
