tool	mode	contrast	perm	q_cutoff	n_rejected	n_tested
atman	paired-t	PT1-PR1	58	0.01	0	2938
atman	paired-t	PT1-PR1	58	0.05	0	2938
atman	paired-t	PT1-PR1	58	0.1	0	2938
atman	moderated	PT1-PR1	58	0.01	0	2938
atman	moderated	PT1-PR1	58	0.05	0	2938
atman	moderated	PT1-PR1	58	0.1	0	2938
atman	welch-t	PT1-PR1	58	0.01	0	2938
atman	welch-t	PT1-PR1	58	0.05	0	2938
atman	welch-t	PT1-PR1	58	0.1	0	2938
atman	paired-t	PT1-PR1	59	0.01	0	2938
atman	paired-t	PT1-PR1	59	0.05	0	2938
atman	paired-t	PT1-PR1	59	0.1	0	2938
atman	moderated	PT1-PR1	59	0.01	0	2938
atman	moderated	PT1-PR1	59	0.05	0	2938
atman	moderated	PT1-PR1	59	0.1	0	2938
atman	welch-t	PT1-PR1	59	0.01	0	2938
atman	welch-t	PT1-PR1	59	0.05	0	2938
atman	welch-t	PT1-PR1	59	0.1	0	2938
atman	paired-t	PT1-PR1	60	0.01	0	2938
atman	paired-t	PT1-PR1	60	0.05	0	2938
atman	paired-t	PT1-PR1	60	0.1	0	2938
atman	moderated	PT1-PR1	60	0.01	0	2938
atman	moderated	PT1-PR1	60	0.05	0	2938
atman	moderated	PT1-PR1	60	0.1	0	2938
atman	welch-t	PT1-PR1	60	0.01	0	2938
atman	welch-t	PT1-PR1	60	0.05	0	2938
atman	welch-t	PT1-PR1	60	0.1	0	2938
atman	paired-t	PT1-PR1	61	0.01	0	2938
atman	paired-t	PT1-PR1	61	0.05	0	2938
atman	paired-t	PT1-PR1	61	0.1	0	2938
atman	moderated	PT1-PR1	61	0.01	0	2938
atman	moderated	PT1-PR1	61	0.05	0	2938
atman	moderated	PT1-PR1	61	0.1	0	2938
atman	welch-t	PT1-PR1	61	0.01	0	2938
atman	welch-t	PT1-PR1	61	0.05	0	2938
atman	welch-t	PT1-PR1	61	0.1	0	2938
atman	paired-t	PT1-PR1	62	0.01	0	2938
atman	paired-t	PT1-PR1	62	0.05	0	2938
atman	paired-t	PT1-PR1	62	0.1	0	2938
atman	moderated	PT1-PR1	62	0.01	0	2938
atman	moderated	PT1-PR1	62	0.05	0	2938
atman	moderated	PT1-PR1	62	0.1	0	2938
atman	welch-t	PT1-PR1	62	0.01	0	2938
atman	welch-t	PT1-PR1	62	0.05	0	2938
atman	welch-t	PT1-PR1	62	0.1	0	2938
atman	paired-t	PT1-PR1	63	0.01	0	2938
atman	paired-t	PT1-PR1	63	0.05	0	2938
atman	paired-t	PT1-PR1	63	0.1	0	2938
atman	moderated	PT1-PR1	63	0.01	0	2938
atman	moderated	PT1-PR1	63	0.05	0	2938
atman	moderated	PT1-PR1	63	0.1	0	2938
atman	welch-t	PT1-PR1	63	0.01	0	2938
atman	welch-t	PT1-PR1	63	0.05	0	2938
atman	welch-t	PT1-PR1	63	0.1	0	2938
atman	paired-t	PT1-PR1	64	0.01	0	2938
atman	paired-t	PT1-PR1	64	0.05	0	2938
atman	paired-t	PT1-PR1	64	0.1	0	2938
atman	moderated	PT1-PR1	64	0.01	0	2938
atman	moderated	PT1-PR1	64	0.05	0	2938
atman	moderated	PT1-PR1	64	0.1	0	2938
atman	welch-t	PT1-PR1	64	0.01	0	2938
atman	welch-t	PT1-PR1	64	0.05	0	2938
atman	welch-t	PT1-PR1	64	0.1	0	2938
atman	paired-t	PT1-PR1	65	0.01	0	2938
atman	paired-t	PT1-PR1	65	0.05	0	2938
atman	paired-t	PT1-PR1	65	0.1	0	2938
atman	moderated	PT1-PR1	65	0.01	0	2938
atman	moderated	PT1-PR1	65	0.05	0	2938
atman	moderated	PT1-PR1	65	0.1	0	2938
atman	welch-t	PT1-PR1	65	0.01	0	2938
atman	welch-t	PT1-PR1	65	0.05	0	2938
atman	welch-t	PT1-PR1	65	0.1	0	2938
atman	paired-t	PT1-PR1	66	0.01	0	2938
atman	paired-t	PT1-PR1	66	0.05	0	2938
atman	paired-t	PT1-PR1	66	0.1	0	2938
atman	moderated	PT1-PR1	66	0.01	0	2938
atman	moderated	PT1-PR1	66	0.05	0	2938
atman	moderated	PT1-PR1	66	0.1	0	2938
atman	welch-t	PT1-PR1	66	0.01	0	2938
atman	welch-t	PT1-PR1	66	0.05	0	2938
atman	welch-t	PT1-PR1	66	0.1	0	2938
atman	paired-t	PT1-PR1	67	0.01	0	2938
atman	paired-t	PT1-PR1	67	0.05	0	2938
atman	paired-t	PT1-PR1	67	0.1	0	2938
atman	moderated	PT1-PR1	67	0.01	0	2938
atman	moderated	PT1-PR1	67	0.05	0	2938
atman	moderated	PT1-PR1	67	0.1	0	2938
atman	welch-t	PT1-PR1	67	0.01	0	2938
atman	welch-t	PT1-PR1	67	0.05	0	2938
atman	welch-t	PT1-PR1	67	0.1	0	2938
atman	paired-t	PT1-PR1	68	0.01	0	2938
atman	paired-t	PT1-PR1	68	0.05	0	2938
atman	paired-t	PT1-PR1	68	0.1	0	2938
atman	moderated	PT1-PR1	68	0.01	0	2938
atman	moderated	PT1-PR1	68	0.05	0	2938
atman	moderated	PT1-PR1	68	0.1	0	2938
atman	welch-t	PT1-PR1	68	0.01	0	2938
atman	welch-t	PT1-PR1	68	0.05	0	2938
atman	welch-t	PT1-PR1	68	0.1	0	2938
atman	paired-t	PT1-PR1	69	0.01	0	2938
atman	paired-t	PT1-PR1	69	0.05	0	2938
atman	paired-t	PT1-PR1	69	0.1	0	2938
atman	moderated	PT1-PR1	69	0.01	0	2938
atman	moderated	PT1-PR1	69	0.05	0	2938
atman	moderated	PT1-PR1	69	0.1	0	2938
atman	welch-t	PT1-PR1	69	0.01	0	2938
atman	welch-t	PT1-PR1	69	0.05	0	2938
atman	welch-t	PT1-PR1	69	0.1	0	2938
atman	paired-t	PT1-PR1	70	0.01	0	2938
atman	paired-t	PT1-PR1	70	0.05	0	2938
atman	paired-t	PT1-PR1	70	0.1	0	2938
atman	moderated	PT1-PR1	70	0.01	0	2938
atman	moderated	PT1-PR1	70	0.05	0	2938
atman	moderated	PT1-PR1	70	0.1	0	2938
atman	welch-t	PT1-PR1	70	0.01	0	2938
atman	welch-t	PT1-PR1	70	0.05	0	2938
atman	welch-t	PT1-PR1	70	0.1	0	2938
atman	paired-t	PT1-PR1	71	0.01	0	2938
atman	paired-t	PT1-PR1	71	0.05	0	2938
atman	paired-t	PT1-PR1	71	0.1	0	2938
atman	moderated	PT1-PR1	71	0.01	0	2938
atman	moderated	PT1-PR1	71	0.05	0	2938
atman	moderated	PT1-PR1	71	0.1	0	2938
atman	welch-t	PT1-PR1	71	0.01	0	2938
atman	welch-t	PT1-PR1	71	0.05	0	2938
atman	welch-t	PT1-PR1	71	0.1	0	2938
atman	paired-t	PT1-PR1	72	0.01	0	2938
atman	paired-t	PT1-PR1	72	0.05	0	2938
atman	paired-t	PT1-PR1	72	0.1	0	2938
atman	moderated	PT1-PR1	72	0.01	0	2938
atman	moderated	PT1-PR1	72	0.05	0	2938
atman	moderated	PT1-PR1	72	0.1	0	2938
atman	welch-t	PT1-PR1	72	0.01	0	2938
atman	welch-t	PT1-PR1	72	0.05	0	2938
atman	welch-t	PT1-PR1	72	0.1	0	2938
atman	paired-t	PT1-PR1	73	0.01	0	2938
atman	paired-t	PT1-PR1	73	0.05	0	2938
atman	paired-t	PT1-PR1	73	0.1	0	2938
atman	moderated	PT1-PR1	73	0.01	0	2938
atman	moderated	PT1-PR1	73	0.05	0	2938
atman	moderated	PT1-PR1	73	0.1	0	2938
atman	welch-t	PT1-PR1	73	0.01	0	2938
atman	welch-t	PT1-PR1	73	0.05	0	2938
atman	welch-t	PT1-PR1	73	0.1	0	2938
atman	paired-t	PT1-PR1	74	0.01	0	2938
atman	paired-t	PT1-PR1	74	0.05	0	2938
atman	paired-t	PT1-PR1	74	0.1	0	2938
atman	moderated	PT1-PR1	74	0.01	0	2938
atman	moderated	PT1-PR1	74	0.05	0	2938
atman	moderated	PT1-PR1	74	0.1	0	2938
atman	welch-t	PT1-PR1	74	0.01	0	2938
atman	welch-t	PT1-PR1	74	0.05	0	2938
atman	welch-t	PT1-PR1	74	0.1	0	2938
atman	paired-t	PT1-PR1	75	0.01	0	2938
atman	paired-t	PT1-PR1	75	0.05	0	2938
atman	paired-t	PT1-PR1	75	0.1	0	2938
atman	moderated	PT1-PR1	75	0.01	0	2938
atman	moderated	PT1-PR1	75	0.05	0	2938
atman	moderated	PT1-PR1	75	0.1	0	2938
atman	welch-t	PT1-PR1	75	0.01	0	2938
atman	welch-t	PT1-PR1	75	0.05	0	2938
atman	welch-t	PT1-PR1	75	0.1	0	2938
atman	paired-t	PT1-PR1	76	0.01	0	2938
atman	paired-t	PT1-PR1	76	0.05	0	2938
atman	paired-t	PT1-PR1	76	0.1	0	2938
atman	moderated	PT1-PR1	76	0.01	0	2938
atman	moderated	PT1-PR1	76	0.05	0	2938
atman	moderated	PT1-PR1	76	0.1	0	2938
atman	welch-t	PT1-PR1	76	0.01	0	2938
atman	welch-t	PT1-PR1	76	0.05	0	2938
atman	welch-t	PT1-PR1	76	0.1	0	2938
atman	paired-t	PT1-PR1	77	0.01	0	2938
atman	paired-t	PT1-PR1	77	0.05	0	2938
atman	paired-t	PT1-PR1	77	0.1	0	2938
atman	moderated	PT1-PR1	77	0.01	0	2938
atman	moderated	PT1-PR1	77	0.05	0	2938
atman	moderated	PT1-PR1	77	0.1	0	2938
atman	welch-t	PT1-PR1	77	0.01	0	2938
atman	welch-t	PT1-PR1	77	0.05	0	2938
atman	welch-t	PT1-PR1	77	0.1	0	2938
atman	paired-t	PT1-PR1	78	0.01	0	2938
atman	paired-t	PT1-PR1	78	0.05	0	2938
atman	paired-t	PT1-PR1	78	0.1	0	2938
atman	moderated	PT1-PR1	78	0.01	0	2938
atman	moderated	PT1-PR1	78	0.05	0	2938
atman	moderated	PT1-PR1	78	0.1	0	2938
atman	welch-t	PT1-PR1	78	0.01	0	2938
atman	welch-t	PT1-PR1	78	0.05	0	2938
atman	welch-t	PT1-PR1	78	0.1	0	2938
atman	paired-t	PT1-PR1	79	0.01	0	2938
atman	paired-t	PT1-PR1	79	0.05	0	2938
atman	paired-t	PT1-PR1	79	0.1	0	2938
atman	moderated	PT1-PR1	79	0.01	0	2938
atman	moderated	PT1-PR1	79	0.05	0	2938
atman	moderated	PT1-PR1	79	0.1	0	2938
atman	welch-t	PT1-PR1	79	0.01	0	2938
atman	welch-t	PT1-PR1	79	0.05	0	2938
atman	welch-t	PT1-PR1	79	0.1	0	2938
atman	paired-t	PT1-PR1	80	0.01	0	2938
atman	paired-t	PT1-PR1	80	0.05	0	2938
atman	paired-t	PT1-PR1	80	0.1	0	2938
atman	moderated	PT1-PR1	80	0.01	0	2938
atman	moderated	PT1-PR1	80	0.05	0	2938
atman	moderated	PT1-PR1	80	0.1	0	2938
atman	welch-t	PT1-PR1	80	0.01	0	2938
atman	welch-t	PT1-PR1	80	0.05	0	2938
atman	welch-t	PT1-PR1	80	0.1	0	2938
atman	paired-t	PT1-PR1	81	0.01	0	2938
atman	paired-t	PT1-PR1	81	0.05	0	2938
atman	paired-t	PT1-PR1	81	0.1	0	2938
atman	moderated	PT1-PR1	81	0.01	0	2938
atman	moderated	PT1-PR1	81	0.05	0	2938
atman	moderated	PT1-PR1	81	0.1	0	2938
atman	welch-t	PT1-PR1	81	0.01	0	2938
atman	welch-t	PT1-PR1	81	0.05	0	2938
atman	welch-t	PT1-PR1	81	0.1	0	2938
atman	paired-t	PT1-PR1	82	0.01	0	2938
atman	paired-t	PT1-PR1	82	0.05	0	2938
atman	paired-t	PT1-PR1	82	0.1	0	2938
atman	moderated	PT1-PR1	82	0.01	0	2938
atman	moderated	PT1-PR1	82	0.05	0	2938
atman	moderated	PT1-PR1	82	0.1	0	2938
atman	welch-t	PT1-PR1	82	0.01	0	2938
atman	welch-t	PT1-PR1	82	0.05	0	2938
atman	welch-t	PT1-PR1	82	0.1	0	2938
atman	paired-t	PT1-PR1	83	0.01	0	2938
atman	paired-t	PT1-PR1	83	0.05	0	2938
atman	paired-t	PT1-PR1	83	0.1	0	2938
atman	moderated	PT1-PR1	83	0.01	0	2938
atman	moderated	PT1-PR1	83	0.05	0	2938
atman	moderated	PT1-PR1	83	0.1	0	2938
atman	welch-t	PT1-PR1	83	0.01	0	2938
atman	welch-t	PT1-PR1	83	0.05	0	2938
atman	welch-t	PT1-PR1	83	0.1	0	2938
atman	paired-t	PT1-PR1	84	0.01	0	2938
atman	paired-t	PT1-PR1	84	0.05	0	2938
atman	paired-t	PT1-PR1	84	0.1	0	2938
atman	moderated	PT1-PR1	84	0.01	0	2938
atman	moderated	PT1-PR1	84	0.05	0	2938
atman	moderated	PT1-PR1	84	0.1	0	2938
atman	welch-t	PT1-PR1	84	0.01	0	2938
atman	welch-t	PT1-PR1	84	0.05	0	2938
atman	welch-t	PT1-PR1	84	0.1	0	2938
atman	paired-t	PT1-PR1	85	0.01	0	2938
atman	paired-t	PT1-PR1	85	0.05	0	2938
atman	paired-t	PT1-PR1	85	0.1	0	2938
atman	moderated	PT1-PR1	85	0.01	0	2938
atman	moderated	PT1-PR1	85	0.05	0	2938
atman	moderated	PT1-PR1	85	0.1	0	2938
atman	welch-t	PT1-PR1	85	0.01	0	2938
atman	welch-t	PT1-PR1	85	0.05	0	2938
atman	welch-t	PT1-PR1	85	0.1	0	2938
atman	paired-t	PT1-PR1	86	0.01	0	2938
atman	paired-t	PT1-PR1	86	0.05	1	2938
atman	paired-t	PT1-PR1	86	0.1	1	2938
atman	moderated	PT1-PR1	86	0.01	0	2938
atman	moderated	PT1-PR1	86	0.05	0	2938
atman	moderated	PT1-PR1	86	0.1	0	2938
atman	welch-t	PT1-PR1	86	0.01	0	2938
atman	welch-t	PT1-PR1	86	0.05	0	2938
atman	welch-t	PT1-PR1	86	0.1	0	2938
atman	paired-t	PT1-PR1	87	0.01	0	2938
atman	paired-t	PT1-PR1	87	0.05	0	2938
atman	paired-t	PT1-PR1	87	0.1	0	2938
atman	moderated	PT1-PR1	87	0.01	0	2938
atman	moderated	PT1-PR1	87	0.05	0	2938
atman	moderated	PT1-PR1	87	0.1	0	2938
atman	welch-t	PT1-PR1	87	0.01	0	2938
atman	welch-t	PT1-PR1	87	0.05	0	2938
atman	welch-t	PT1-PR1	87	0.1	0	2938
atman	paired-t	PT1-PR1	88	0.01	0	2938
atman	paired-t	PT1-PR1	88	0.05	0	2938
atman	paired-t	PT1-PR1	88	0.1	0	2938
atman	moderated	PT1-PR1	88	0.01	0	2938
atman	moderated	PT1-PR1	88	0.05	0	2938
atman	moderated	PT1-PR1	88	0.1	0	2938
atman	welch-t	PT1-PR1	88	0.01	0	2938
atman	welch-t	PT1-PR1	88	0.05	0	2938
atman	welch-t	PT1-PR1	88	0.1	0	2938
atman	paired-t	PT1-PR1	89	0.01	0	2938
atman	paired-t	PT1-PR1	89	0.05	0	2938
atman	paired-t	PT1-PR1	89	0.1	0	2938
atman	moderated	PT1-PR1	89	0.01	0	2938
atman	moderated	PT1-PR1	89	0.05	0	2938
atman	moderated	PT1-PR1	89	0.1	0	2938
atman	welch-t	PT1-PR1	89	0.01	0	2938
atman	welch-t	PT1-PR1	89	0.05	0	2938
atman	welch-t	PT1-PR1	89	0.1	0	2938
atman	paired-t	PT1-PR1	90	0.01	0	2938
atman	paired-t	PT1-PR1	90	0.05	0	2938
atman	paired-t	PT1-PR1	90	0.1	0	2938
atman	moderated	PT1-PR1	90	0.01	0	2938
atman	moderated	PT1-PR1	90	0.05	0	2938
atman	moderated	PT1-PR1	90	0.1	0	2938
atman	welch-t	PT1-PR1	90	0.01	0	2938
atman	welch-t	PT1-PR1	90	0.05	0	2938
atman	welch-t	PT1-PR1	90	0.1	0	2938
atman	paired-t	PT1-PR1	91	0.01	0	2938
atman	paired-t	PT1-PR1	91	0.05	0	2938
atman	paired-t	PT1-PR1	91	0.1	0	2938
atman	moderated	PT1-PR1	91	0.01	0	2938
atman	moderated	PT1-PR1	91	0.05	0	2938
atman	moderated	PT1-PR1	91	0.1	0	2938
atman	welch-t	PT1-PR1	91	0.01	0	2938
atman	welch-t	PT1-PR1	91	0.05	0	2938
atman	welch-t	PT1-PR1	91	0.1	0	2938
atman	paired-t	PT1-PR1	92	0.01	0	2938
atman	paired-t	PT1-PR1	92	0.05	0	2938
atman	paired-t	PT1-PR1	92	0.1	0	2938
atman	moderated	PT1-PR1	92	0.01	0	2938
atman	moderated	PT1-PR1	92	0.05	0	2938
atman	moderated	PT1-PR1	92	0.1	0	2938
atman	welch-t	PT1-PR1	92	0.01	0	2938
atman	welch-t	PT1-PR1	92	0.05	0	2938
atman	welch-t	PT1-PR1	92	0.1	0	2938
atman	paired-t	PT1-PR1	93	0.01	0	2938
atman	paired-t	PT1-PR1	93	0.05	0	2938
atman	paired-t	PT1-PR1	93	0.1	0	2938
atman	moderated	PT1-PR1	93	0.01	0	2938
atman	moderated	PT1-PR1	93	0.05	0	2938
atman	moderated	PT1-PR1	93	0.1	0	2938
atman	welch-t	PT1-PR1	93	0.01	0	2938
atman	welch-t	PT1-PR1	93	0.05	0	2938
atman	welch-t	PT1-PR1	93	0.1	0	2938
atman	paired-t	PT1-PR1	94	0.01	0	2938
atman	paired-t	PT1-PR1	94	0.05	0	2938
atman	paired-t	PT1-PR1	94	0.1	0	2938
atman	moderated	PT1-PR1	94	0.01	0	2938
atman	moderated	PT1-PR1	94	0.05	0	2938
atman	moderated	PT1-PR1	94	0.1	0	2938
atman	welch-t	PT1-PR1	94	0.01	0	2938
atman	welch-t	PT1-PR1	94	0.05	0	2938
atman	welch-t	PT1-PR1	94	0.1	0	2938
atman	paired-t	PT1-PR1	95	0.01	0	2938
atman	paired-t	PT1-PR1	95	0.05	0	2938
atman	paired-t	PT1-PR1	95	0.1	0	2938
atman	moderated	PT1-PR1	95	0.01	0	2938
atman	moderated	PT1-PR1	95	0.05	0	2938
atman	moderated	PT1-PR1	95	0.1	0	2938
atman	welch-t	PT1-PR1	95	0.01	0	2938
atman	welch-t	PT1-PR1	95	0.05	0	2938
atman	welch-t	PT1-PR1	95	0.1	0	2938
atman	paired-t	PT1-PR1	96	0.01	0	2938
atman	paired-t	PT1-PR1	96	0.05	0	2938
atman	paired-t	PT1-PR1	96	0.1	0	2938
atman	moderated	PT1-PR1	96	0.01	0	2938
atman	moderated	PT1-PR1	96	0.05	0	2938
atman	moderated	PT1-PR1	96	0.1	0	2938
atman	welch-t	PT1-PR1	96	0.01	0	2938
atman	welch-t	PT1-PR1	96	0.05	0	2938
atman	welch-t	PT1-PR1	96	0.1	0	2938
atman	paired-t	PT1-PR1	97	0.01	0	2938
atman	paired-t	PT1-PR1	97	0.05	0	2938
atman	paired-t	PT1-PR1	97	0.1	0	2938
atman	moderated	PT1-PR1	97	0.01	0	2938
atman	moderated	PT1-PR1	97	0.05	0	2938
atman	moderated	PT1-PR1	97	0.1	0	2938
atman	welch-t	PT1-PR1	97	0.01	0	2938
atman	welch-t	PT1-PR1	97	0.05	0	2938
atman	welch-t	PT1-PR1	97	0.1	0	2938
atman	paired-t	PT1-PR1	98	0.01	0	2938
atman	paired-t	PT1-PR1	98	0.05	0	2938
atman	paired-t	PT1-PR1	98	0.1	0	2938
atman	moderated	PT1-PR1	98	0.01	0	2938
atman	moderated	PT1-PR1	98	0.05	0	2938
atman	moderated	PT1-PR1	98	0.1	0	2938
atman	welch-t	PT1-PR1	98	0.01	0	2938
atman	welch-t	PT1-PR1	98	0.05	0	2938
atman	welch-t	PT1-PR1	98	0.1	0	2938
atman	paired-t	PT1-PR1	99	0.01	0	2938
atman	paired-t	PT1-PR1	99	0.05	0	2938
atman	paired-t	PT1-PR1	99	0.1	0	2938
atman	moderated	PT1-PR1	99	0.01	0	2938
atman	moderated	PT1-PR1	99	0.05	0	2938
atman	moderated	PT1-PR1	99	0.1	0	2938
atman	welch-t	PT1-PR1	99	0.01	0	2938
atman	welch-t	PT1-PR1	99	0.05	0	2938
atman	welch-t	PT1-PR1	99	0.1	0	2938
atman	paired-t	PT1-PR1	100	0.01	0	2938
atman	paired-t	PT1-PR1	100	0.05	0	2938
atman	paired-t	PT1-PR1	100	0.1	0	2938
atman	moderated	PT1-PR1	100	0.01	0	2938
atman	moderated	PT1-PR1	100	0.05	0	2938
atman	moderated	PT1-PR1	100	0.1	0	2938
atman	welch-t	PT1-PR1	100	0.01	0	2938
atman	welch-t	PT1-PR1	100	0.05	0	2938
atman	welch-t	PT1-PR1	100	0.1	0	2938
atman	paired-t	PT1-PR1	101	0.01	0	2938
atman	paired-t	PT1-PR1	101	0.05	0	2938
atman	paired-t	PT1-PR1	101	0.1	0	2938
atman	moderated	PT1-PR1	101	0.01	0	2938
atman	moderated	PT1-PR1	101	0.05	0	2938
atman	moderated	PT1-PR1	101	0.1	0	2938
atman	welch-t	PT1-PR1	101	0.01	0	2938
atman	welch-t	PT1-PR1	101	0.05	0	2938
atman	welch-t	PT1-PR1	101	0.1	0	2938
atman	paired-t	PT1-PR1	102	0.01	0	2938
atman	paired-t	PT1-PR1	102	0.05	0	2938
atman	paired-t	PT1-PR1	102	0.1	0	2938
atman	moderated	PT1-PR1	102	0.01	0	2938
atman	moderated	PT1-PR1	102	0.05	0	2938
atman	moderated	PT1-PR1	102	0.1	0	2938
atman	welch-t	PT1-PR1	102	0.01	0	2938
atman	welch-t	PT1-PR1	102	0.05	0	2938
atman	welch-t	PT1-PR1	102	0.1	0	2938
atman	paired-t	PT1-PR1	103	0.01	0	2938
atman	paired-t	PT1-PR1	103	0.05	0	2938
atman	paired-t	PT1-PR1	103	0.1	0	2938
atman	moderated	PT1-PR1	103	0.01	0	2938
atman	moderated	PT1-PR1	103	0.05	0	2938
atman	moderated	PT1-PR1	103	0.1	0	2938
atman	welch-t	PT1-PR1	103	0.01	0	2938
atman	welch-t	PT1-PR1	103	0.05	0	2938
atman	welch-t	PT1-PR1	103	0.1	0	2938
atman	paired-t	PT1-PR1	104	0.01	0	2938
atman	paired-t	PT1-PR1	104	0.05	0	2938
atman	paired-t	PT1-PR1	104	0.1	0	2938
atman	moderated	PT1-PR1	104	0.01	0	2938
atman	moderated	PT1-PR1	104	0.05	0	2938
atman	moderated	PT1-PR1	104	0.1	0	2938
atman	welch-t	PT1-PR1	104	0.01	0	2938
atman	welch-t	PT1-PR1	104	0.05	0	2938
atman	welch-t	PT1-PR1	104	0.1	0	2938
atman	paired-t	PT1-PR1	105	0.01	0	2938
atman	paired-t	PT1-PR1	105	0.05	0	2938
atman	paired-t	PT1-PR1	105	0.1	0	2938
atman	moderated	PT1-PR1	105	0.01	0	2938
atman	moderated	PT1-PR1	105	0.05	0	2938
atman	moderated	PT1-PR1	105	0.1	0	2938
atman	welch-t	PT1-PR1	105	0.01	0	2938
atman	welch-t	PT1-PR1	105	0.05	0	2938
atman	welch-t	PT1-PR1	105	0.1	0	2938
atman	paired-t	PT1-PR1	106	0.01	0	2938
atman	paired-t	PT1-PR1	106	0.05	0	2938
atman	paired-t	PT1-PR1	106	0.1	1	2938
atman	moderated	PT1-PR1	106	0.01	0	2938
atman	moderated	PT1-PR1	106	0.05	0	2938
atman	moderated	PT1-PR1	106	0.1	0	2938
atman	welch-t	PT1-PR1	106	0.01	0	2938
atman	welch-t	PT1-PR1	106	0.05	0	2938
atman	welch-t	PT1-PR1	106	0.1	0	2938
atman	paired-t	PT1-PR1	107	0.01	0	2938
atman	paired-t	PT1-PR1	107	0.05	0	2938
atman	paired-t	PT1-PR1	107	0.1	0	2938
atman	moderated	PT1-PR1	107	0.01	0	2938
atman	moderated	PT1-PR1	107	0.05	0	2938
atman	moderated	PT1-PR1	107	0.1	0	2938
atman	welch-t	PT1-PR1	107	0.01	0	2938
atman	welch-t	PT1-PR1	107	0.05	0	2938
atman	welch-t	PT1-PR1	107	0.1	0	2938
atman	paired-t	PT1-PR1	108	0.01	0	2938
atman	paired-t	PT1-PR1	108	0.05	0	2938
atman	paired-t	PT1-PR1	108	0.1	0	2938
atman	moderated	PT1-PR1	108	0.01	0	2938
atman	moderated	PT1-PR1	108	0.05	0	2938
atman	moderated	PT1-PR1	108	0.1	0	2938
atman	welch-t	PT1-PR1	108	0.01	0	2938
atman	welch-t	PT1-PR1	108	0.05	0	2938
atman	welch-t	PT1-PR1	108	0.1	0	2938
atman	paired-t	PT1-PR1	109	0.01	0	2938
atman	paired-t	PT1-PR1	109	0.05	0	2938
atman	paired-t	PT1-PR1	109	0.1	0	2938
atman	moderated	PT1-PR1	109	0.01	0	2938
atman	moderated	PT1-PR1	109	0.05	0	2938
atman	moderated	PT1-PR1	109	0.1	0	2938
atman	welch-t	PT1-PR1	109	0.01	0	2938
atman	welch-t	PT1-PR1	109	0.05	0	2938
atman	welch-t	PT1-PR1	109	0.1	0	2938
atman	paired-t	PT1-PR1	110	0.01	0	2938
atman	paired-t	PT1-PR1	110	0.05	0	2938
atman	paired-t	PT1-PR1	110	0.1	0	2938
atman	moderated	PT1-PR1	110	0.01	0	2938
atman	moderated	PT1-PR1	110	0.05	0	2938
atman	moderated	PT1-PR1	110	0.1	0	2938
atman	welch-t	PT1-PR1	110	0.01	0	2938
atman	welch-t	PT1-PR1	110	0.05	0	2938
atman	welch-t	PT1-PR1	110	0.1	0	2938
atman	paired-t	PT1-PR1	111	0.01	0	2938
atman	paired-t	PT1-PR1	111	0.05	0	2938
atman	paired-t	PT1-PR1	111	0.1	0	2938
atman	moderated	PT1-PR1	111	0.01	0	2938
atman	moderated	PT1-PR1	111	0.05	0	2938
atman	moderated	PT1-PR1	111	0.1	0	2938
atman	welch-t	PT1-PR1	111	0.01	0	2938
atman	welch-t	PT1-PR1	111	0.05	0	2938
atman	welch-t	PT1-PR1	111	0.1	0	2938
atman	paired-t	PT1-PR1	112	0.01	0	2938
atman	paired-t	PT1-PR1	112	0.05	0	2938
atman	paired-t	PT1-PR1	112	0.1	0	2938
atman	moderated	PT1-PR1	112	0.01	0	2938
atman	moderated	PT1-PR1	112	0.05	0	2938
atman	moderated	PT1-PR1	112	0.1	0	2938
atman	welch-t	PT1-PR1	112	0.01	0	2938
atman	welch-t	PT1-PR1	112	0.05	0	2938
atman	welch-t	PT1-PR1	112	0.1	0	2938
atman	paired-t	PT1-PR1	113	0.01	0	2938
atman	paired-t	PT1-PR1	113	0.05	0	2938
atman	paired-t	PT1-PR1	113	0.1	0	2938
atman	moderated	PT1-PR1	113	0.01	0	2938
atman	moderated	PT1-PR1	113	0.05	0	2938
atman	moderated	PT1-PR1	113	0.1	0	2938
atman	welch-t	PT1-PR1	113	0.01	0	2938
atman	welch-t	PT1-PR1	113	0.05	0	2938
atman	welch-t	PT1-PR1	113	0.1	0	2938
atman	paired-t	PT1-PR1	114	0.01	0	2938
atman	paired-t	PT1-PR1	114	0.05	0	2938
atman	paired-t	PT1-PR1	114	0.1	0	2938
atman	moderated	PT1-PR1	114	0.01	0	2938
atman	moderated	PT1-PR1	114	0.05	0	2938
atman	moderated	PT1-PR1	114	0.1	0	2938
atman	welch-t	PT1-PR1	114	0.01	0	2938
atman	welch-t	PT1-PR1	114	0.05	0	2938
atman	welch-t	PT1-PR1	114	0.1	0	2938
atman	paired-t	PT1-PR1	115	0.01	0	2938
atman	paired-t	PT1-PR1	115	0.05	0	2938
atman	paired-t	PT1-PR1	115	0.1	0	2938
atman	moderated	PT1-PR1	115	0.01	0	2938
atman	moderated	PT1-PR1	115	0.05	0	2938
atman	moderated	PT1-PR1	115	0.1	0	2938
atman	welch-t	PT1-PR1	115	0.01	0	2938
atman	welch-t	PT1-PR1	115	0.05	0	2938
atman	welch-t	PT1-PR1	115	0.1	0	2938
atman	paired-t	PT1-PR1	116	0.01	0	2938
