contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	CD8A	-0.24303333333333327	0.006056598526272979	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	MMP8	-0.24238888888888857	0.2061133358231719	0.5259452729840834	limma	0.324282169342041	NA
PT1-PR1	SEMA4D	-0.1519333333333333	0.19376839299600973	0.51130763432103	limma	0.324282169342041	NA
PT1-PR1	PDCD5	0.16567777777777776	0.5669208139288893	0.805431052805064	limma	0.324282169342041	NA
PT1-PR1	NSFL1C	-0.18747777777777763	0.5985847883187208	0.8229490444924669	limma	0.324282169342041	NA
PT1-PR1	SERPINB6	-0.3680666666666665	0.06563896876893825	0.30917444186288073	limma	0.324282169342041	NA
PT1-PR1	CXCL13	-0.4048777777777778	6.054124908026398e-4	0.10462952341047974	limma	0.324282169342041	NA
PT1-PR1	CD34	0.07643333333333328	0.3953063353171111	0.6904934679914818	limma	0.324282169342041	NA
PT1-PR1	VCAN	-0.2092555555555556	0.02005614622392785	0.20273277482806634	limma	0.324282169342041	NA
PT1-PR1	PPCDC	-0.11584444444444437	0.5629691509539938	0.802914255098463	limma	0.324282169342041	NA
PT1-PR1	SMPD1	-0.07088888888888868	0.5014034043721642	0.7676514862143922	limma	0.324282169342041	NA
PT1-PR1	BST2	-0.017244444444444406	0.8543393517607407	0.9398015259905469	limma	0.324282169342041	NA
PT1-PR1	CCL19	-0.06171111111111105	0.5286127082962286	0.7847721763387163	limma	0.324282169342041	NA
PT1-PR1	SULT1A1	-1.1985999999999999	0.011759449627752076	0.1757267229494619	limma	0.324282169342041	NA
PT1-PR1	SUMF2	-0.5091444444444442	7.530849768267389e-4	0.11148191633962748	limma	0.324282169342041	NA
PT1-PR1	PRL	-2.0480444444444443	1.6398060172953837e-5	0.012044375197034593	limma	0.324282169342041	NA
PT1-PR1	LBR	-0.48463333333333314	0.04352288926225735	0.2598988793750246	limma	0.324282169342041	NA
PT1-PR1	LAMP2	-0.037499999999999964	0.6377128632776194	0.8444581769643632	limma	0.324282169342041	NA
PT1-PR1	ANXA3	-0.6053444444444441	0.010042417194292618	0.16753662116406817	limma	0.324282169342041	NA
PT1-PR1	RGMA	0.010577777777777757	0.8902767536015771	0.956006250760758	limma	0.324282169342041	NA
PT1-PR1	DKK1	-0.3825333333333333	0.015728814136200153	0.19051917265448745	limma	0.324282169342041	NA
PT1-PR1	SOD2	-0.023122222222222308	0.7838353514718791	0.9160335173525779	limma	0.324282169342041	NA
PT1-PR1	NUDT5	-0.22363333333333335	0.32833513293610006	0.6422427567019054	limma	0.324282169342041	NA
PT1-PR1	IL1R1	-0.03726666666666664	0.5678243376344689	0.805431052805064	limma	0.324282169342041	NA
PT1-PR1	CNTN4	-0.06864444444444442	0.42695087806690124	0.7120429708398784	limma	0.324282169342041	NA
PT1-PR1	TMSB10	0.11276666666666685	0.5094502299643362	0.7738643608928952	limma	0.324282169342041	NA
PT1-PR1	PILRA	0.011766666666666741	0.8720981424717953	0.9475681740318544	limma	0.324282169342041	NA
PT1-PR1	CD300LG	0.02759999999999999	0.7133729858813533	0.8806733440432044	limma	0.324282169342041	NA
PT1-PR1	PECAM1	-0.15730000000000005	0.24729324509512507	0.569714546857152	limma	0.324282169342041	NA
PT1-PR1	GNLY	-0.13778888888888893	0.05381186662609453	0.2877816574874376	limma	0.324282169342041	NA
PT1-PR1	FCER2	-0.126	0.07617569108237358	0.3286404998531771	limma	0.324282169342041	NA
PT1-PR1	CD177	-0.0837111111111111	0.2381836488008443	0.5616240450857789	limma	0.324282169342041	NA
PT1-PR1	TREML2	-0.1393222222222221	0.10557368104455618	0.3976671095550624	limma	0.324282169342041	NA
PT1-PR1	MYOC	0.8303	7.210188672574744e-6	0.010591767160012299	limma	0.324282169342041	NA
PT1-PR1	CD99L2	-0.003877777777777764	0.956585090042902	0.9842142236317989	limma	0.324282169342041	NA
PT1-PR1	OGN	-0.06504444444444446	0.368308708840725	0.6716890047014586	limma	0.324282169342041	NA
PT1-PR1	PLAU	-0.128	0.08812015030085199	0.3615879910389709	limma	0.324282169342041	NA
PT1-PR1	EFNA1	-0.2382333333333332	0.03456724656220501	0.24040996890168656	limma	0.324282169342041	NA
PT1-PR1	IL1RAP	-0.01957777777777789	0.790662460822835	0.9193136698483113	limma	0.324282169342041	NA
PT1-PR1	B4GAT1	-0.07974444444444444	0.3710232504182117	0.6734423957821146	limma	0.324282169342041	NA
PT1-PR1	ALDH1A1	0.42808888888888885	0.009925938770079173	0.16753662116406817	limma	0.324282169342041	NA
PT1-PR1	MFGE8	0.020600000000000118	0.8340081916532442	0.9319866234541759	limma	0.324282169342041	NA
PT1-PR1	TXNRD1	-0.14368888888888878	0.23863881769669126	0.5617927449899162	limma	0.324282169342041	NA
PT1-PR1	IL7R	0.11142222222222224	0.1557041544341812	0.4667585202619792	limma	0.324282169342041	NA
PT1-PR1	HAVCR2	0.07150000000000008	0.2986230482733117	0.6166129269273192	limma	0.324282169342041	NA
PT1-PR1	ARSA	-0.13765555555555553	0.27654591894121655	0.5917550036060577	limma	0.324282169342041	NA
PT1-PR1	CA6	-0.023333333333333352	0.7338024246329649	0.8890356798233611	limma	0.324282169342041	NA
PT1-PR1	ITGA5	-0.015600000000000029	0.8490295486235458	0.9381153869334252	limma	0.324282169342041	NA
PT1-PR1	BIN2	-0.8460444444444442	0.013418834693363186	0.18056015071712592	limma	0.324282169342041	NA
PT1-PR1	CCN5	0.05448888888888883	0.6026442400544163	0.8269821472582323	limma	0.324282169342041	NA
PT1-PR1	CGA	-0.11806666666666657	0.3788810505914504	0.6787515406327325	limma	0.324282169342041	NA
PT1-PR1	GP6	-0.5839666666666665	0.015030753686789274	0.18712014547367323	limma	0.324282169342041	NA
PT1-PR1	CNTN3	0.0023777777777779065	0.975816821171253	0.9906530133383349	limma	0.324282169342041	NA
PT1-PR1	INHBC	-0.014177777777777591	0.8882380369647465	0.955753731197861	limma	0.324282169342041	NA
PT1-PR1	PIK3IP1	0.05681111111111115	0.41171361373719084	0.6996035842451513	limma	0.324282169342041	NA
PT1-PR1	NCAM2	-0.07108888888888891	0.2700202545582673	0.5872091102088743	limma	0.324282169342041	NA
PT1-PR1	FYB1	-0.7361222222222219	0.006399826582412183	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	SPINK1	-0.03953333333333325	0.5907144478052264	0.8185433992765166	limma	0.324282169342041	NA
PT1-PR1	SUSD2	-0.02674444444444438	0.7482997014479649	0.8951078435615669	limma	0.324282169342041	NA
PT1-PR1	MESD	-0.725522222222222	0.00967564954684017	0.167516700351082	limma	0.324282169342041	NA
PT1-PR1	MPO	-0.14487777777777772	0.319336620418736	0.6364442090757146	limma	0.324282169342041	NA
PT1-PR1	GUCA2A	0.04845555555555566	0.483302171307196	0.7568516728383051	limma	0.324282169342041	NA
PT1-PR1	PIGR	0.011433333333333353	0.8585775198653385	0.9415829613155522	limma	0.324282169342041	NA
PT1-PR1	MMP9	0.06624444444444438	0.6553331540995582	0.8549595056591927	limma	0.324282169342041	NA
PT1-PR1	THBS2	0.07161111111111106	0.2676555872122072	0.5850983000219232	limma	0.324282169342041	NA
PT1-PR1	PLA2G7	-0.08094444444444446	0.20036045977790634	0.5194500847324126	limma	0.324282169342041	NA
PT1-PR1	NOMO1	0.008155555555555674	0.9037074554588872	0.9595337675545618	limma	0.324282169342041	NA
PT1-PR1	TNXB	-0.03266666666666669	0.6292118258535857	0.8393155952320674	limma	0.324282169342041	NA
PT1-PR1	CD109	-0.02686666666666661	0.6849466483407098	0.8671412006354108	limma	0.324282169342041	NA
PT1-PR1	SPINT1	-0.031399999999999983	0.6283511975866246	0.8393155952320674	limma	0.324282169342041	NA
PT1-PR1	CD99	-0.04367777777777773	0.48894809352758506	0.7581282786438779	limma	0.324282169342041	NA
PT1-PR1	FCRL5	0.007766666666666646	0.9179581780901861	0.9656865676132466	limma	0.324282169342041	NA
PT1-PR1	CLEC11A	-0.03257777777777781	0.646425775914204	0.8493734032361052	limma	0.324282169342041	NA
PT1-PR1	DSG2	-0.09716666666666672	0.12207942180842857	0.42220148536894314	limma	0.324282169342041	NA
PT1-PR1	BLVRB	0.5828333333333333	0.02752839732611769	0.21918274077001024	limma	0.324282169342041	NA
PT1-PR1	RELT	-0.05286666666666661	0.42718349859748705	0.7120429708398784	limma	0.324282169342041	NA
PT1-PR1	DBI	-0.3522000000000001	0.14680033342175372	0.45736943753246284	limma	0.324282169342041	NA
PT1-PR1	VSIG4	0.053722222222222275	0.5178282349149028	0.7785974176970238	limma	0.324282169342041	NA
PT1-PR1	TNFRSF1B	0.09049999999999998	0.24432166896924506	0.567444318918294	limma	0.324282169342041	NA
PT1-PR1	IGF2R	-0.022111111111111092	0.7435559137838169	0.892985329761785	limma	0.324282169342041	NA
PT1-PR1	TIMP4	-0.5038444444444443	3.3060922142302376e-5	0.013876141322012054	limma	0.324282169342041	NA
PT1-PR1	SPINK5	0.1603	0.022756066172552013	0.20614581720998898	limma	0.324282169342041	NA
PT1-PR1	CA2	0.6084555555555555	0.2695620667285657	0.5866469274433526	limma	0.324282169342041	NA
PT1-PR1	CTRB1	0.19558888888888878	0.005858889876418697	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	F11R	-0.4736888888888888	0.02025963109610445	0.20273277482806634	limma	0.324282169342041	NA
PT1-PR1	APP	-0.1611555555555555	0.28674375253592876	0.6022683248283269	limma	0.324282169342041	NA
PT1-PR1	ITGAM	-0.05047777777777777	0.6383941060746519	0.8448657133546519	limma	0.324282169342041	NA
PT1-PR1	APOH	-0.04933333333333329	0.5726799847412012	0.8065538902245538	limma	0.324282169342041	NA
PT1-PR1	MIF	-0.5382222222222224	0.21435680163060541	0.5360730987098712	limma	0.324282169342041	NA
PT1-PR1	NPTX1	0.018722222222222265	0.7581616545232345	0.8996280052460675	limma	0.324282169342041	NA
PT1-PR1	GGT1	-0.09052222222222217	0.2535273641705814	0.5725768183444039	limma	0.324282169342041	NA
PT1-PR1	BCAM	-0.039022222222222194	0.5937105835245466	0.8204711638735268	limma	0.324282169342041	NA
PT1-PR1	STIP1	-0.2139555555555554	0.4093011263475137	0.6970807983770042	limma	0.324282169342041	NA
PT1-PR1	AHSP	1.0487444444444445	0.03693673732231048	0.2427743495591682	limma	0.324282169342041	NA
PT1-PR1	DSC2	0.010944444444444533	0.8899238115045031	0.9559766574772322	limma	0.324282169342041	NA
PT1-PR1	CD164	-0.12342222222222216	0.3327471594036788	0.6462618496838458	limma	0.324282169342041	NA
PT1-PR1	NRP2	-0.2169777777777778	0.02357424071721863	0.20614581720998898	limma	0.324282169342041	NA
PT1-PR1	SIGLEC5	-0.19596666666666646	0.08824654793270638	0.36160161482049	limma	0.324282169342041	NA
PT1-PR1	MMP3	0.4287666666666666	1.3354917092394796e-4	0.03566976947041446	limma	0.324282169342041	NA
PT1-PR1	WARS	-0.008011111111111135	0.9308286497077479	0.9704485091705828	limma	0.324282169342041	NA
PT1-PR1	NID2	-0.047466666666666664	0.6774574436595541	0.8640231154833266	limma	0.324282169342041	NA
PT1-PR1	HARS1	-0.7155222222222222	0.025833384448612245	0.21200693717883456	limma	0.324282169342041	NA
PT1-PR1	PEBP1	-0.1278888888888889	0.6607855151507446	0.8571409297248873	limma	0.324282169342041	NA
PT1-PR1	SERPINB1	-0.5566111111111111	0.037809902695583236	0.24517650973239508	limma	0.324282169342041	NA
PT1-PR1	IL17RA	-0.018399999999999975	0.7848787471967655	0.9168881746576927	limma	0.324282169342041	NA
PT1-PR1	CLEC14A	0.02087777777777792	0.7567396144220933	0.8994096222688241	limma	0.324282169342041	NA
PT1-PR1	LILRA2	-0.05494444444444451	0.40303936065574186	0.696197165238014	limma	0.324282169342041	NA
PT1-PR1	PAMR1	-0.06928888888888884	0.28970088331507166	0.6049333299073777	limma	0.324282169342041	NA
PT1-PR1	TFF1	-0.049644444444444324	0.515419920479838	0.7781622437665797	limma	0.324282169342041	NA
PT1-PR1	TNFRSF1A	-0.030944444444444344	0.63913420305171	0.8454643352390473	limma	0.324282169342041	NA
PT1-PR1	CLPS	0.13457777777777782	0.1681261169692736	0.4796037907865829	limma	0.324282169342041	NA
PT1-PR1	STC2	0.03694444444444426	0.543413264064714	0.7950937100707818	limma	0.324282169342041	NA
PT1-PR1	IGFBP4	-0.04632222222222209	0.48410157044055857	0.7568516728383051	limma	0.324282169342041	NA
PT1-PR1	GRN	-0.057311111111111084	0.3665929621492673	0.6704653139704678	limma	0.324282169342041	NA
PT1-PR1	PARK7	-0.216888888888889	0.4235638189437455	0.7102913813109157	limma	0.324282169342041	NA
PT1-PR1	TSPAN1	-0.03167777777777785	0.7432319706944414	0.892985329761785	limma	0.324282169342041	NA
PT1-PR1	ACTA2	0.06146666666666671	0.5392631960756187	0.7931744484808659	limma	0.324282169342041	NA
PT1-PR1	MTPN	-0.18221111111111116	0.1519538250513078	0.4626324746121682	limma	0.324282169342041	NA
PT1-PR1	EDIL3	0.03551111111111107	0.8100438968846096	0.9256744337016659	limma	0.324282169342041	NA
PT1-PR1	ZBTB17	0.1670444444444444	0.21451569362725312	0.5360730987098712	limma	0.324282169342041	NA
PT1-PR1	PTN	-0.4230333333333333	0.003208099210472171	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	CEP43	0.10840000000000015	0.6003144368005193	0.8249409800373835	limma	0.324282169342041	NA
PT1-PR1	IRAG2	-1.0488444444444445	0.012420208605253974	0.17842251864914954	limma	0.324282169342041	NA
PT1-PR1	DCN	0.053277777777777785	0.463868274460709	0.7430997766442546	limma	0.324282169342041	NA
PT1-PR1	GLO1	-0.10762222222222302	0.69444760237223	0.8722903188412193	limma	0.324282169342041	NA
PT1-PR1	PAG1	-0.28759999999999997	0.05154494458498862	0.28491087547961985	limma	0.324282169342041	NA
PT1-PR1	ADAM15	-0.08588888888888886	0.3374088799464324	0.6477292072314328	limma	0.324282169342041	NA
PT1-PR1	USP8	-0.671911111111111	0.039706931576620814	0.24832332081932318	limma	0.324282169342041	NA
PT1-PR1	BMP6	-0.18401111111111118	0.0192927089411138	0.20273277482806634	limma	0.324282169342041	NA
PT1-PR1	ITGB1BP2	-0.758833333333333	0.014049299791711583	0.1842716195895028	limma	0.324282169342041	NA
PT1-PR1	CTSH	-0.6095666666666663	0.012715292171145259	0.17842251864914954	limma	0.324282169342041	NA
PT1-PR1	BAG6	-0.3977555555555555	0.01971072161025458	0.20273277482806634	limma	0.324282169342041	NA
PT1-PR1	MSTN	-0.04688888888888892	0.6159055876438	0.8351945454206696	limma	0.324282169342041	NA
PT1-PR1	BOC	0.11678888888888884	0.14882214161115234	0.4597383158465136	limma	0.324282169342041	NA
PT1-PR1	ADH4	0.036966666666666585	0.6213575584694953	0.8367243742297165	limma	0.324282169342041	NA
PT1-PR1	CLTA	-0.07731111111111116	0.6289584543198137	0.8393155952320674	limma	0.324282169342041	NA
PT1-PR1	EPHX2	-0.34118888888888854	0.07659131769353188	0.3291633741151591	limma	0.324282169342041	NA
PT1-PR1	TP53INP1	0.039700000000000006	0.6090582373984561	0.8314050729211951	limma	0.324282169342041	NA
PT1-PR1	COMT	-0.5039555555555554	0.11219982424562334	0.4095353405519681	limma	0.324282169342041	NA
PT1-PR1	MMP7	-0.06995555555555594	0.2656976250023468	0.584404051556318	limma	0.324282169342041	NA
PT1-PR1	PON2	-0.18823333333333334	0.12419525274108778	0.425175492789609	limma	0.324282169342041	NA
PT1-PR1	ADAMTS16	0.1390222222222222	0.06871692928031074	0.3148226377662283	limma	0.324282169342041	NA
PT1-PR1	GP2	-0.2712444444444444	0.054856853712266035	0.2884766677542515	limma	0.324282169342041	NA
PT1-PR1	WASF1	-1.016388888888889	0.0041056551471339384	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	MPHOSPH8	-0.2134999999999997	0.4509760256485864	0.7340540517205246	limma	0.324282169342041	NA
PT1-PR1	DNAJB8	-0.22274444444444436	0.19115721943976963	0.5088193576158978	limma	0.324282169342041	NA
PT1-PR1	SLITRK6	0.11668888888888887	0.25277659248386153	0.5721553379950579	limma	0.324282169342041	NA
PT1-PR1	GPR37	-0.22642222222222225	0.16177319256598238	0.47245491029707376	limma	0.324282169342041	NA
PT1-PR1	GZMH	-0.3636333333333332	0.012725462391299815	0.17842251864914954	limma	0.324282169342041	NA
PT1-PR1	GYS1	-0.5119555555555556	0.028700692491530035	0.22426232590456183	limma	0.324282169342041	NA
PT1-PR1	THPO	0.21879999999999997	0.1044152913880262	0.3958350014168013	limma	0.324282169342041	NA
PT1-PR1	NPPB	0.6124111111111108	0.503335237088437	0.7682072345796508	limma	0.324282169342041	NA
PT1-PR1	TNNI3	0.12818888888888919	0.8617820768853648	0.9429853787296841	limma	0.324282169342041	NA
PT1-PR1	HNRNPK	-0.09874444444444445	0.40603580304504683	0.696197165238014	limma	0.324282169342041	NA
PT1-PR1	CEBPB	-0.00808888888888881	0.9654959961559859	0.9874745718183159	limma	0.324282169342041	NA
PT1-PR1	VIM	0.6621111111111108	0.31515134219590213	0.6339598078811013	limma	0.324282169342041	NA
PT1-PR1	CHEK2	0.18531111111111104	0.18406595937761147	0.49842008170638025	limma	0.324282169342041	NA
PT1-PR1	CRHR1	0.05614444444444422	0.8167418590170461	0.927914764807456	limma	0.324282169342041	NA
PT1-PR1	TSLP	-0.01257777777777786	0.9318843433114603	0.9706934195205276	limma	0.324282169342041	NA
PT1-PR1	MFAP3	0.022766666666666584	0.9299638189481764	0.9704485091705828	limma	0.324282169342041	NA
PT1-PR1	CLEC1A	-0.02658888888888871	0.8230810120965247	0.9291415453313989	limma	0.324282169342041	NA
PT1-PR1	ENTPD6	-0.06787777777777777	0.37337595159843184	0.6735429636467324	limma	0.324282169342041	NA
PT1-PR1	IL6	-0.3940555555555553	0.1854284319201894	0.5013809804863989	limma	0.324282169342041	NA
PT1-PR1	CEACAM8	-0.20184444444444435	0.14281191872643084	0.45274110303557585	limma	0.324282169342041	NA
PT1-PR1	S100P	0.07952222222222237	0.7099778466623872	0.8801328748920226	limma	0.324282169342041	NA
PT1-PR1	ENTPD5	-0.0063888888888888875	0.9309525237022425	0.9704485091705828	limma	0.324282169342041	NA
PT1-PR1	ACE2	-0.03493333333333334	0.6165960291916267	0.8351945454206696	limma	0.324282169342041	NA
PT1-PR1	TCL1B	0.14063333333333325	0.5479175222408494	0.7977114372366777	limma	0.324282169342041	NA
PT1-PR1	DUOX2	0.06807777777777793	0.670625647609987	0.8615208363262535	limma	0.324282169342041	NA
PT1-PR1	CTF1	-0.5299444444444444	0.003205526286478556	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	AKR1C4	-0.13982222222222235	0.6239592721654401	0.8370741285945493	limma	0.324282169342041	NA
PT1-PR1	HEBP1	-0.20158888888888893	0.19370698273589992	0.51130763432103	limma	0.324282169342041	NA
PT1-PR1	TIA1	-0.07482222222222229	0.7829360548222241	0.9157110386415981	limma	0.324282169342041	NA
PT1-PR1	CNPY2	-0.06901111111111113	0.7645053933417157	0.9038699580032037	limma	0.324282169342041	NA
PT1-PR1	CRX	0.015611111111111891	0.8579740433785219	0.9415524905812896	limma	0.324282169342041	NA
PT1-PR1	VAMP5	-0.11690000000000007	0.2716853711686064	0.5889162037321274	limma	0.324282169342041	NA
PT1-PR1	SUSD1	-0.5721333333333333	0.007770341166102555	0.15529789888108364	limma	0.324282169342041	NA
PT1-PR1	RCOR1	-0.20672222222222242	0.10233900490940842	0.3914999953435442	limma	0.324282169342041	NA
PT1-PR1	TNF	-0.2453777777777776	0.02401510763394223	0.20614581720998898	limma	0.324282169342041	NA
PT1-PR1	CA5A	0.023944444444444376	0.8363402816406936	0.9321577190669036	limma	0.324282169342041	NA
PT1-PR1	FABP6	-0.21234444444444442	0.11555578119025416	0.414687301820432	limma	0.324282169342041	NA
PT1-PR1	STK11	-0.19076666666666664	0.2242598587702232	0.5474207414364605	limma	0.324282169342041	NA
PT1-PR1	SERPINB5	-0.21899999999999972	0.4268001434516987	0.7120429708398784	limma	0.324282169342041	NA
PT1-PR1	HK2	0.2420888888888889	0.11321864491360387	0.4107765971190272	limma	0.324282169342041	NA
PT1-PR1	GRK5	0.0554666666666666	0.7551712940241566	0.8989843038261638	limma	0.324282169342041	NA
PT1-PR1	VSTM2L	-0.1696222222222223	0.17840249086924348	0.49215635509280503	limma	0.324282169342041	NA
PT1-PR1	SERPINA12	0.08117777777777789	0.30080749592769923	0.6188882514254763	limma	0.324282169342041	NA
PT1-PR1	GH1	-3.124277777777778	0.009271037504373008	0.16608724504785302	limma	0.324282169342041	NA
PT1-PR1	SPON2	-0.20747777777777787	0.046515904820924485	0.2711581911981669	limma	0.324282169342041	NA
PT1-PR1	NECTIN2	-0.06239999999999989	0.531476584104561	0.7866388937527458	limma	0.324282169342041	NA
PT1-PR1	CHRDL2	0.010577777777777637	0.9233007978222727	0.9663903612404123	limma	0.324282169342041	NA
PT1-PR1	ROR1	-0.06091111111111108	0.4268401505152134	0.7120429708398784	limma	0.324282169342041	NA
PT1-PR1	CA13	-1.0783888888888893	0.0030255307468923485	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	PCDH17	-0.2519444444444444	0.011215450073912472	0.1737819770340323	limma	0.324282169342041	NA
PT1-PR1	PDGFRA	0.006088888888888935	0.9574484526775163	0.9844019885856703	limma	0.324282169342041	NA
PT1-PR1	CDH17	0.10497777777777782	0.7254730818869995	0.8847820317907865	limma	0.324282169342041	NA
PT1-PR1	SNX9	-0.20894444444444446	0.3988017466766761	0.6920418600574595	limma	0.324282169342041	NA
PT1-PR1	NTRK2	-0.34241111111111106	0.018070103742385085	0.2000483344719148	limma	0.324282169342041	NA
PT1-PR1	GPNMB	-0.31165555555555546	0.008026210875096041	0.15616561292074285	limma	0.324282169342041	NA
